NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,32620814.00,32564844.000,74539473.000000,32564844.000,4.441e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,32620814.00,32564844.000,60064001.000000,34822684.000,3.471e-03,8.710e-01,1.213e-02,1.443e+01,0.000e+00,0.000e+00,3.600e+01,3.600e+01,1.583e+02
1,egfet,32620814.00,32564844.000,62404365.000000,31565430.000,3.732e-03,8.732e-01,1.450e-02,1.772e+01,0.000e+00,0.000e+00,4.000e+01,4.000e+01,1.821e+02
2,egfet,32620814.00,32564844.000,57275018.000000,33252234.000,3.346e-03,8.698e-01,2.203e-02,2.743e+01,0.000e+00,0.000e+00,6.800e+01,6.800e+01,4.492e+02
3,egfet,32620814.00,32564844.000,57275018.000000,33252234.000,3.346e-03,8.698e-01,2.203e-02,2.743e+01,0.000e+00,0.000e+00,6.800e+01,6.800e+01,4.492e+02
4,egfet,32620814.00,32564844.000,57275018.000000,33252234.000,3.346e-03,8.698e-01,2.203e-02,2.743e+01,0.000e+00,0.000e+00,6.800e+01,6.800e+01,4.492e+02
5,egfet,32620814.00,32564844.000,60867978.000000,32616428.000,3.622e-03,9.200e-01,3.140e-02,3.348e+01,0.000e+00,0.000e+00,1.000e+02,1.000e+02,8.864e+02
6,egfet,32620814.00,32564844.000,60649131.000000,34572040.000,3.726e-03,8.737e-01,2.943e-02,3.613e+01,0.000e+00,0.000e+00,9.600e+01,9.600e+01,6.983e+02
7,egfet,32620814.00,32564844.000,52845161.000000,32616544.000,3.195e-03,9.502e-01,3.171e-02,3.668e+01,0.000e+00,0.000e+00,1.000e+02,1.000e+02,6.231e+02
8,egfet,32620814.00,32564844.000,54809418.000000,32557488.000,3.254e-03,9.755e-01,4.734e-02,7.038e+01,0.000e+00,0.000e+00,3.320e+02,3.320e+02,6.780e+03
9,egfet,32620814.00,32564844.000,41793261.000000,31781696.000,2.391e-03,1.000e+00,1.375e-01,1.602e+02,0.000e+00,4.000e+00,4.440e+02,4.400e+02,1.169e+04
