NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,2747741.5,2747741.5,2067420.0,2747741.5,0.000592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,egfet,2747741.5,2747741.5,2067420.0,2747741.5,0.000592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,egfet,2747741.5,2747741.5,2067420.0,2747741.5,0.000592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,egfet,2747741.5,2747741.5,2067420.0,2747741.5,0.000592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,2747741.5,2747741.5,2067420.0,2747741.5,0.000593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,egfet,2747741.5,2747741.5,1494920.0,2235340.0,0.0007563,0.2496,0.07133,0.4993,0.1664,0.0,2.0,2.0,0.7493
2,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004906,0.2502,0.2502,0.5004,0.1668,0.0,2.0,2.0,0.7504
3,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004906,0.2502,0.2502,0.5004,0.1668,0.0,2.0,2.0,0.7504
4,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004906,0.2502,0.2502,0.5004,0.1668,0.0,2.0,2.0,0.7504
5,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004906,0.2502,0.2502,0.5004,0.1668,0.0,2.0,2.0,0.7504
6,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004906,0.2502,0.2502,0.5004,0.1668,0.0,2.0,2.0,0.7504
7,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004906,0.2502,0.2502,0.5004,0.1668,0.0,2.0,2.0,0.7504
8,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004906,0.2502,0.2502,0.5004,0.1668,0.0,2.0,2.0,0.7504
9,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004906,0.2502,0.2502,0.5004,0.1668,0.0,2.0,2.0,0.7504
10,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004906,0.2502,0.2502,0.5004,0.1668,0.0,2.0,2.0,0.7504
11,egfet,2747741.5,2747741.5,563530.0,2113230.0,0.0002602,0.2503,0.5007,3.505,1.168,0.0,14.0,14.0,36.78
12,egfet,2747741.5,2747741.5,563530.0,2113230.0,0.0002602,0.2503,0.5007,3.505,1.168,0.0,14.0,14.0,36.78
