NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,2747741.50,2747741.500,2067420.000000,2747741.500,5.920e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,2747741.50,2747741.500,2067420.000000,2747741.500,5.930e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
1,egfet,2747741.50,2747741.500,1494920.000000,2235340.000,7.563e-04,2.496e-01,7.133e-02,4.993e-01,1.664e-01,0.000e+00,2.000e+00,2.000e+00,7.493e-01
2,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.906e-04,2.502e-01,2.502e-01,5.004e-01,1.668e-01,0.000e+00,2.000e+00,2.000e+00,7.504e-01
3,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.906e-04,2.502e-01,2.502e-01,5.004e-01,1.668e-01,0.000e+00,2.000e+00,2.000e+00,7.504e-01
4,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.906e-04,2.502e-01,2.502e-01,5.004e-01,1.668e-01,0.000e+00,2.000e+00,2.000e+00,7.504e-01
5,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.906e-04,2.502e-01,2.502e-01,5.004e-01,1.668e-01,0.000e+00,2.000e+00,2.000e+00,7.504e-01
6,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.906e-04,2.502e-01,2.502e-01,5.004e-01,1.668e-01,0.000e+00,2.000e+00,2.000e+00,7.504e-01
7,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.906e-04,2.502e-01,2.502e-01,5.004e-01,1.668e-01,0.000e+00,2.000e+00,2.000e+00,7.504e-01
8,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.906e-04,2.502e-01,2.502e-01,5.004e-01,1.668e-01,0.000e+00,2.000e+00,2.000e+00,7.504e-01
9,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.906e-04,2.502e-01,2.502e-01,5.004e-01,1.668e-01,0.000e+00,2.000e+00,2.000e+00,7.504e-01
10,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.906e-04,2.502e-01,2.502e-01,5.004e-01,1.668e-01,0.000e+00,2.000e+00,2.000e+00,7.504e-01
11,egfet,2747741.50,2747741.500,563530.000000,2113230.000,2.602e-04,2.503e-01,5.007e-01,3.505e+00,1.168e+00,0.000e+00,1.400e+01,1.400e+01,3.678e+01
12,egfet,2747741.50,2747741.500,563530.000000,2113230.000,2.602e-04,2.503e-01,5.007e-01,3.505e+00,1.168e+00,0.000e+00,1.400e+01,1.400e+01,3.678e+01
