NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,1176.64,1174.655,275.153756,1174.655,1.621e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,1176.64,1174.655,138.556654,1173.698,7.858e-07,1.000e+00,1.824e-03,2.416e+06,5.625e-04,4.000e+00,4.287e+09,4.287e+09,3.435e+15
1,asap7,1176.64,1174.655,136.375486,1171.901,7.149e-07,8.717e-01,3.721e-01,4.724e+08,1.100e-01,0.000e+00,4.290e+09,4.290e+09,4.356e+16
2,asap7,1176.64,1174.655,128.887198,1173.358,7.326e-07,1.000e+00,9.849e-03,1.569e+07,3.653e-03,1.550e+02,4.289e+09,4.289e+09,1.908e+16
3,asap7,1176.64,1174.655,96.227998,1165.675,5.305e-07,1.000e+00,1.563e-02,2.160e+07,5.029e-03,7.000e+00,4.290e+09,4.290e+09,1.843e+16
4,asap7,1176.64,1174.655,125.796238,1173.015,7.224e-07,8.714e-01,3.787e-01,4.760e+08,1.108e-01,0.000e+00,4.286e+09,4.286e+09,4.951e+16
5,asap7,1176.64,1174.655,98.817406,1173.420,4.946e-07,1.000e+00,1.179e-02,3.736e+07,8.699e-03,1.200e+01,4.131e+09,4.131e+09,3.367e+16
6,asap7,1176.64,1174.655,119.544334,1174.808,6.592e-07,6.925e-01,1.296e-02,6.553e+07,1.526e-02,0.000e+00,4.286e+09,4.286e+09,5.243e+16
7,asap7,1176.64,1174.655,16.796160,1164.481,8.384e-08,8.724e-01,3.855e-01,4.818e+08,1.122e-01,0.000e+00,3.741e+09,3.741e+09,7.638e+16
8,asap7,1176.64,1174.655,15.606432,1169.920,6.985e-08,6.003e-01,4.001e-02,5.601e+07,1.304e-02,0.000e+00,4.290e+09,4.290e+09,7.552e+16
9,asap7,1176.64,1174.655,10.579248,1139.623,3.528e-08,7.367e-01,6.210e-02,7.250e+07,1.688e-02,0.000e+00,4.290e+09,4.290e+09,8.090e+16
10,asap7,1176.64,1174.655,12.037248,1056.089,4.344e-08,8.230e-01,4.866e-01,3.879e+08,9.032e-02,0.000e+00,4.285e+09,4.285e+09,2.740e+17
11,asap7,1176.64,1174.655,11.174112,910.040,4.662e-08,8.725e-01,4.803e-01,3.311e+08,7.709e-02,0.000e+00,4.287e+09,4.287e+09,3.180e+17
12,asap7,1176.64,1174.655,11.430720,957.749,3.982e-08,7.839e-01,5.188e-01,3.837e+08,8.934e-02,0.000e+00,4.290e+09,4.290e+09,3.642e+17
13,asap7,1176.64,1174.655,1.854576,256.933,4.430e-09,9.996e-01,9.684e-01,1.215e+09,2.829e-01,0.000e+00,2.491e+09,2.491e+09,3.810e+17
14,asap7,1176.64,1174.655,2.379456,253.226,4.811e-09,1.000e+00,9.684e-01,1.215e+09,2.829e-01,2.560e+02,2.491e+09,2.491e+09,3.810e+17
15,asap7,1176.64,1174.655,1.656288,263.582,4.359e-09,9.997e-01,9.683e-01,1.215e+09,2.829e-01,0.000e+00,2.491e+09,2.491e+09,3.819e+17
16,asap7,1176.64,1174.655,11.850624,729.383,3.985e-08,9.997e-01,9.729e-01,1.220e+09,2.841e-01,0.000e+00,2.491e+09,2.491e+09,3.836e+17
