NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,fdsoi28,0.33,0.33,5899.614021,0.33,0.006631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,fdsoi28,0.33,0.33,4658.723989,0.33,0.004817,1.0,4.727e-05,43270.0,1.007e-05,0.0,2147000000.0,2147000000.0,41460000000000.0
1,fdsoi28,0.33,0.33,4651.807991,0.33,0.004652,1.0,6.457e-05,93910.0,2.187e-05,0.0,4287000000.0,4287000000.0,192900000000000.0
3,fdsoi28,0.33,0.33,4054.904001,0.33,0.00393,0.3314,9.918e-05,130400.0,3.036e-05,0.0,4287000000.0,4287000000.0,151800000000000.0
4,fdsoi28,0.33,0.33,3439.645985,0.33,0.003284,0.413,0.00028,350500.0,8.161e-05,0.0,4287000000.0,4287000000.0,547600000000000.0
5,fdsoi28,0.33,0.33,3415.705983,0.329,0.002879,1.0,0.001629,2145000.0,0.0004994,13.0,4286000000.0,4286000000.0,957100000000000.0
6,fdsoi28,0.33,0.33,3370.75198,0.33,0.002897,1.0,0.001771,2267000.0,0.0005278,12.0,4287000000.0,4287000000.0,444600000000000.0
8,fdsoi28,0.33,0.33,3053.679981,0.33,0.002462,1.0,0.00172,2426000.0,0.0005648,2.0,4287000000.0,4287000000.0,1641000000000000.0
13,fdsoi28,0.33,0.33,2976.27398,0.33,0.002507,0.4541,0.03924,7437000.0,0.001732,0.0,4289000000.0,4289000000.0,1.213e+16
14,fdsoi28,0.33,0.33,106.400001,0.239,6.915e-05,0.5302,0.03848,8327000.0,0.001939,0.0,4291000000.0,4291000000.0,1.482e+16
16,fdsoi28,0.33,0.33,103.74,0.248,7.003e-05,0.7853,0.06873,14470000.0,0.003369,0.0,4283000000.0,4283000000.0,2.335e+16
17,fdsoi28,0.33,0.33,102.410001,0.227,7.16e-05,0.8295,0.0422,23660000.0,0.005509,0.0,4278000000.0,4278000000.0,4.422e+16
18,fdsoi28,0.33,0.33,99.484,0.216,6.685e-05,0.5813,0.1789,76630000.0,0.01784,0.0,4278000000.0,4278000000.0,1.514e+17
