NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,fdsoi28,0.33,0.330,5899.614021,0.330,6.631e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,fdsoi28,0.33,0.330,4658.723989,0.330,4.817e-03,1.000e+00,4.727e-05,4.327e+04,1.007e-05,0.000e+00,2.147e+09,2.147e+09,4.146e+13
1,fdsoi28,0.33,0.330,4651.807991,0.330,4.652e-03,1.000e+00,6.457e-05,9.391e+04,2.187e-05,0.000e+00,4.287e+09,4.287e+09,1.929e+14
2,fdsoi28,0.33,0.330,4715.116005,0.330,4.850e-03,1.000e+00,7.147e-05,9.676e+04,2.253e-05,0.000e+00,4.287e+09,4.287e+09,1.837e+14
3,fdsoi28,0.33,0.330,4054.904001,0.330,3.930e-03,3.314e-01,9.918e-05,1.304e+05,3.036e-05,0.000e+00,4.287e+09,4.287e+09,1.518e+14
4,fdsoi28,0.33,0.330,3439.645985,0.330,3.284e-03,4.130e-01,2.800e-04,3.505e+05,8.161e-05,0.000e+00,4.287e+09,4.287e+09,5.476e+14
5,fdsoi28,0.33,0.330,3415.705983,0.329,2.879e-03,1.000e+00,1.629e-03,2.145e+06,4.994e-04,1.300e+01,4.286e+09,4.286e+09,9.571e+14
6,fdsoi28,0.33,0.330,3370.751980,0.330,2.897e-03,1.000e+00,1.771e-03,2.267e+06,5.278e-04,1.200e+01,4.287e+09,4.287e+09,4.446e+14
7,fdsoi28,0.33,0.330,3530.617981,0.330,3.099e-03,4.421e-01,1.838e-03,2.420e+06,5.635e-04,0.000e+00,4.287e+09,4.287e+09,1.634e+15
8,fdsoi28,0.33,0.330,3053.679981,0.330,2.462e-03,1.000e+00,1.720e-03,2.426e+06,5.648e-04,2.000e+00,4.287e+09,4.287e+09,1.641e+15
9,fdsoi28,0.33,0.330,3854.605991,0.330,3.392e-03,1.000e+00,1.968e-03,2.571e+06,5.986e-04,4.000e+00,4.287e+09,4.287e+09,1.052e+15
10,fdsoi28,0.33,0.330,3220.195981,0.329,2.826e-03,1.000e+00,2.255e-03,2.801e+06,6.522e-04,1.500e+01,4.287e+09,4.287e+09,2.251e+15
11,fdsoi28,0.33,0.330,3867.905977,0.330,3.499e-03,4.618e-01,4.319e-03,5.911e+06,1.376e-03,0.000e+00,4.287e+09,4.287e+09,6.116e+15
12,fdsoi28,0.33,0.330,3711.231985,0.330,3.270e-03,4.461e-01,3.860e-02,6.658e+06,1.550e-03,0.000e+00,4.287e+09,4.287e+09,1.052e+16
13,fdsoi28,0.33,0.330,2976.273980,0.330,2.507e-03,4.541e-01,3.924e-02,7.437e+06,1.732e-03,0.000e+00,4.289e+09,4.289e+09,1.213e+16
14,fdsoi28,0.33,0.330,106.400001,0.239,6.915e-05,5.302e-01,3.848e-02,8.327e+06,1.939e-03,0.000e+00,4.291e+09,4.291e+09,1.482e+16
15,fdsoi28,0.33,0.330,117.306001,0.265,8.144e-05,7.100e-01,4.155e-02,1.309e+07,3.048e-03,0.000e+00,4.291e+09,4.291e+09,1.508e+16
16,fdsoi28,0.33,0.330,103.740000,0.248,7.003e-05,7.853e-01,6.873e-02,1.447e+07,3.369e-03,0.000e+00,4.283e+09,4.283e+09,2.335e+16
17,fdsoi28,0.33,0.330,102.410001,0.227,7.160e-05,8.295e-01,4.220e-02,2.366e+07,5.509e-03,0.000e+00,4.278e+09,4.278e+09,4.422e+16
18,fdsoi28,0.33,0.330,99.484000,0.216,6.685e-05,5.813e-01,1.789e-01,7.663e+07,1.784e-02,0.000e+00,4.278e+09,4.278e+09,1.514e+17
19,fdsoi28,0.33,0.330,2735.277984,0.330,2.406e-03,6.702e-01,1.832e-01,8.553e+07,1.991e-02,0.000e+00,4.291e+09,4.291e+09,1.811e+17
