NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,1100.09,1098.032,81.414719,1098.032,4.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,1100.09,1098.032,49.303727,1098.399,2.881e-07,0.9013,0.06559,1.131,1.725e-05,0.0,230.0,230.0,33.03
2,asap7,1100.09,1098.032,44.638127,1097.772,2.498e-07,0.9511,0.07185,1.574,2.402e-05,0.0,186.0,186.0,33.89
3,asap7,1100.09,1098.032,44.579808,1097.976,2.424e-07,0.9544,0.08483,1.751,2.672e-05,0.0,190.2,190.2,35.04
4,asap7,1100.09,1098.032,43.436735,1097.349,2.38e-07,0.9524,0.08669,1.719,2.623e-05,0.0,241.8,241.8,37.28
5,asap7,1100.09,1098.032,42.923519,1097.115,2.498e-07,0.9107,0.09055,1.242,1.895e-05,0.0,165.8,165.8,33.12
6,asap7,1100.09,1098.032,42.363647,1098.525,2.365e-07,0.9398,0.1087,1.648,2.514e-05,0.0,185.5,185.5,34.81
9,asap7,1100.09,1098.032,40.637376,1097.352,2.178e-07,0.9703,0.1571,2.753,4.201e-05,0.0,182.5,182.5,40.48
11,asap7,1100.09,1098.032,38.631167,1095.371,1.954e-07,0.9871,0.2353,4.27,6.515e-05,0.0,147.5,147.5,43.01
12,asap7,1100.09,1098.032,33.557328,1094.772,1.589e-07,0.9896,0.238,4.462,6.808e-05,0.0,151.0,151.0,46.28
13,asap7,1100.09,1098.032,33.405696,1095.877,1.516e-07,0.9913,0.2707,5.624,8.582e-05,0.0,146.5,146.5,63.94
14,asap7,1100.09,1098.032,32.064336,1094.334,1.401e-07,0.9898,0.2751,5.25,8.011e-05,0.0,137.0,137.0,60.46
15,asap7,1100.09,1098.032,28.34352,1097.758,1.323e-07,0.9929,0.3035,6.454,9.848e-05,0.0,127.5,127.5,75.59
16,asap7,1100.09,1098.032,28.22688,1097.499,1.313e-07,0.9935,0.3214,6.849,0.0001045,0.0,127.5,127.5,76.37
18,asap7,1100.09,1098.032,26.139024,1098.412,1.163e-07,0.9942,0.4472,7.816,0.0001193,0.0,149.5,149.5,105.2
