NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,1100.09,1098.032,81.414719,1098.032,4.850e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,1100.09,1098.032,49.303727,1098.399,2.881e-07,9.013e-01,6.559e-02,1.131e+00,1.725e-05,0.000e+00,2.300e+02,2.300e+02,3.303e+01
1,asap7,1100.09,1098.032,50.306831,1098.449,2.803e-07,9.278e-01,6.893e-02,1.372e+00,2.094e-05,0.000e+00,2.418e+02,2.418e+02,3.586e+01
2,asap7,1100.09,1098.032,44.638127,1097.772,2.498e-07,9.511e-01,7.185e-02,1.574e+00,2.402e-05,0.000e+00,1.860e+02,1.860e+02,3.389e+01
3,asap7,1100.09,1098.032,44.579808,1097.976,2.424e-07,9.544e-01,8.483e-02,1.751e+00,2.672e-05,0.000e+00,1.902e+02,1.902e+02,3.504e+01
4,asap7,1100.09,1098.032,43.436735,1097.349,2.380e-07,9.524e-01,8.669e-02,1.719e+00,2.623e-05,0.000e+00,2.418e+02,2.418e+02,3.728e+01
5,asap7,1100.09,1098.032,42.923519,1097.115,2.498e-07,9.107e-01,9.055e-02,1.242e+00,1.895e-05,0.000e+00,1.658e+02,1.658e+02,3.312e+01
6,asap7,1100.09,1098.032,42.363647,1098.525,2.365e-07,9.398e-01,1.087e-01,1.648e+00,2.514e-05,0.000e+00,1.855e+02,1.855e+02,3.481e+01
7,asap7,1100.09,1098.032,43.739999,1097.815,2.360e-07,9.431e-01,1.321e-01,2.127e+00,3.246e-05,0.000e+00,1.520e+02,1.520e+02,3.627e+01
8,asap7,1100.09,1098.032,45.722879,1097.303,2.587e-07,9.580e-01,1.405e-01,2.404e+00,3.668e-05,0.000e+00,1.775e+02,1.775e+02,3.830e+01
9,asap7,1100.09,1098.032,40.637376,1097.352,2.178e-07,9.703e-01,1.571e-01,2.753e+00,4.201e-05,0.000e+00,1.825e+02,1.825e+02,4.048e+01
10,asap7,1100.09,1098.032,34.303824,1097.295,1.649e-07,9.900e-01,2.392e-01,4.617e+00,7.046e-05,0.000e+00,1.480e+02,1.480e+02,4.520e+01
11,asap7,1100.09,1098.032,38.631167,1095.371,1.954e-07,9.871e-01,2.353e-01,4.270e+00,6.515e-05,0.000e+00,1.475e+02,1.475e+02,4.301e+01
12,asap7,1100.09,1098.032,33.557328,1094.772,1.589e-07,9.896e-01,2.380e-01,4.462e+00,6.808e-05,0.000e+00,1.510e+02,1.510e+02,4.628e+01
13,asap7,1100.09,1098.032,33.405696,1095.877,1.516e-07,9.913e-01,2.707e-01,5.624e+00,8.582e-05,0.000e+00,1.465e+02,1.465e+02,6.394e+01
14,asap7,1100.09,1098.032,32.064336,1094.334,1.401e-07,9.898e-01,2.751e-01,5.250e+00,8.011e-05,0.000e+00,1.370e+02,1.370e+02,6.046e+01
15,asap7,1100.09,1098.032,28.343520,1097.758,1.323e-07,9.929e-01,3.035e-01,6.454e+00,9.848e-05,0.000e+00,1.275e+02,1.275e+02,7.559e+01
16,asap7,1100.09,1098.032,28.226880,1097.499,1.313e-07,9.935e-01,3.214e-01,6.849e+00,1.045e-04,0.000e+00,1.275e+02,1.275e+02,7.637e+01
17,asap7,1100.09,1098.032,29.673216,1087.267,1.190e-07,9.948e-01,4.176e-01,8.487e+00,1.295e-04,0.000e+00,1.275e+02,1.275e+02,1.026e+02
18,asap7,1100.09,1098.032,26.139024,1098.412,1.163e-07,9.942e-01,4.472e-01,7.816e+00,1.193e-04,0.000e+00,1.495e+02,1.495e+02,1.052e+02
19,asap7,1100.09,1098.032,28.985040,1088.686,1.166e-07,9.956e-01,4.777e-01,9.204e+00,1.404e-04,0.000e+00,1.275e+02,1.275e+02,1.061e+02
