NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,nangate45,0.90,0.900,531.733999,0.900,1.320e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,nangate45,0.90,0.900,511.517999,0.922,1.113e-03,9.998e-01,8.265e-06,2.957e+03,6.885e-07,0.000e+00,1.565e+04,1.565e+04,5.414e+06
1,nangate45,0.90,0.900,317.869999,0.894,7.493e-04,9.997e-01,8.622e-06,3.109e+03,7.239e-07,0.000e+00,2.668e+04,2.668e+04,6.725e+06
2,nangate45,0.90,0.900,313.613999,0.890,7.253e-04,9.997e-01,8.554e-06,3.121e+03,7.267e-07,0.000e+00,2.654e+04,2.654e+04,6.756e+06
3,nangate45,0.90,0.900,280.896000,0.888,6.635e-04,9.997e-01,8.877e-06,3.163e+03,7.364e-07,0.000e+00,2.652e+04,2.652e+04,8.089e+06
4,nangate45,0.90,0.900,298.451999,0.864,6.870e-04,9.997e-01,8.799e-06,3.193e+03,7.434e-07,0.000e+00,2.544e+04,2.544e+04,9.950e+06
5,nangate45,0.90,0.900,220.247999,0.886,4.923e-04,9.999e-01,1.687e-05,5.479e+03,1.276e-06,0.000e+00,2.772e+04,2.772e+04,1.608e+07
6,nangate45,0.90,0.900,221.311999,0.890,4.999e-04,9.999e-01,1.772e-05,6.097e+03,1.420e-06,0.000e+00,2.857e+04,2.857e+04,2.082e+07
7,nangate45,0.90,0.900,238.868000,0.880,6.027e-04,9.998e-01,4.281e-01,1.755e+04,4.086e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
8,nangate45,0.90,0.900,254.562000,0.867,6.244e-04,1.000e+00,4.281e-01,1.790e+04,4.168e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
9,nangate45,0.90,0.900,164.121999,0.699,3.964e-04,9.999e-01,4.281e-01,1.940e+04,4.517e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
10,nangate45,0.90,0.900,140.447999,0.793,3.673e-04,9.999e-01,4.281e-01,2.110e+04,4.913e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
11,nangate45,0.90,0.900,191.254000,0.843,4.756e-04,9.999e-01,4.281e-01,2.122e+04,4.941e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
12,nangate45,0.90,0.900,141.777999,0.875,3.399e-04,9.999e-01,4.281e-01,2.169e+04,5.050e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
13,nangate45,0.90,0.900,151.619999,0.808,3.589e-04,1.000e+00,4.281e-01,2.176e+04,5.066e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
14,nangate45,0.90,0.900,114.646000,0.613,2.449e-04,9.999e-01,4.281e-01,2.408e+04,5.607e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
