NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,fdsoi28,0.0,0.10,1016.120008,0.097,1.790e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,fdsoi28,0.0,0.10,1016.120008,0.018,9.510e-04,1.000e+00,4.281e-01,2.237e+04,5.208e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
1,fdsoi28,0.0,0.10,7.182000,0.006,8.541e-06,9.999e-01,4.281e-01,2.236e+04,5.206e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
2,fdsoi28,0.0,0.10,1016.120008,0.018,8.124e-04,1.000e+00,4.281e-01,2.236e+04,5.206e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
3,fdsoi28,0.0,0.10,0.000000,0.000,0.0000,1.000e+00,4.281e-01,2.236e+04,5.206e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
4,fdsoi28,0.0,0.10,1016.120008,0.007,8.867e-04,1.000e+00,4.282e-01,7.997e+04,1.862e-05,0.000e+00,4.295e+09,4.295e+09,3.689e+13
5,fdsoi28,0.0,0.10,1016.120008,0.007,7.567e-04,1.000e+00,4.283e-01,9.596e+04,2.234e-05,0.000e+00,4.295e+09,4.295e+09,3.689e+13
6,fdsoi28,0.0,0.10,1016.120008,0.007,9.514e-04,1.000e+00,4.284e-01,1.407e+05,3.276e-05,0.000e+00,4.295e+09,4.295e+09,3.689e+13
7,fdsoi28,0.0,0.10,1016.120008,0.018,8.915e-04,1.000e+00,4.288e-01,2.998e+05,6.980e-05,1.000e+00,4.294e+09,4.294e+09,3.691e+13
8,fdsoi28,0.0,0.10,1016.120008,0.008,9.310e-04,1.000e+00,4.300e-01,5.699e+05,1.327e-04,1.000e+00,4.294e+09,4.294e+09,3.700e+13
9,fdsoi28,0.0,0.10,1016.120008,0.007,8.865e-04,1.000e+00,4.310e-01,1.171e+06,2.726e-04,1.000e+00,4.292e+09,4.292e+09,3.742e+13
10,fdsoi28,0.0,0.10,1016.120008,0.008,8.772e-04,1.000e+00,4.356e-01,2.112e+06,4.917e-04,1.000e+00,4.291e+09,4.291e+09,3.828e+13
11,fdsoi28,0.0,0.10,1016.120008,0.046,8.671e-04,1.000e+00,4.400e-01,4.664e+06,1.086e-03,3.000e+00,4.284e+09,4.284e+09,4.615e+13
12,fdsoi28,0.0,0.10,1016.120008,0.035,7.294e-04,1.000e+00,4.554e-01,8.622e+06,2.007e-03,8.000e+00,4.275e+09,4.275e+09,6.366e+13
13,fdsoi28,0.0,0.10,1016.120008,0.009,7.966e-04,1.000e+00,5.987e-01,3.603e+07,8.389e-03,2.300e+01,4.274e+09,4.274e+09,8.371e+14
14,fdsoi28,0.0,0.10,1016.120008,0.012,7.764e-04,1.000e+00,1.314e+00,2.685e+08,6.252e-02,1.000e+05,4.006e+09,4.006e+09,2.127e+15
15,fdsoi28,0.0,0.10,1016.120008,0.008,8.563e-04,1.000e+00,1.027e+00,2.690e+08,6.263e-02,3.000e+01,3.738e+09,3.738e+09,2.953e+16
