NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,40673916.01,40583480.000,84054086.000000,40583480.000,4.473e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,40673916.01,40583480.000,80178155.000000,40402988.000,4.703e-03,2.549e-01,1.253e-03,2.039e+00,0.000e+00,0.000e+00,8.000e+00,8.000e+00,1.216e+01
1,egfet,40673916.01,40583480.000,78303658.000000,41908404.000,4.485e-03,4.593e-01,1.171e-02,1.622e+01,0.000e+00,0.000e+00,7.200e+01,7.200e+01,6.785e+02
2,egfet,40673916.01,40583480.000,83484442.000000,41009768.000,5.031e-03,3.477e-01,5.644e-03,1.740e+01,0.000e+00,0.000e+00,1.280e+02,1.280e+02,1.680e+03
3,egfet,40673916.01,40583480.000,85372946.000000,40147336.000,5.103e-03,6.617e-01,1.490e-02,2.722e+01,0.000e+00,0.000e+00,6.400e+01,6.400e+01,6.150e+02
4,egfet,40673916.01,40583480.000,85372946.000000,40147336.000,5.103e-03,6.617e-01,1.490e-02,2.722e+01,0.000e+00,0.000e+00,6.400e+01,6.400e+01,6.150e+02
5,egfet,40673916.01,40583480.000,87715652.000000,40604428.000,5.256e-03,8.137e-01,1.876e-02,3.277e+01,0.000e+00,0.000e+00,7.200e+01,7.200e+01,6.810e+02
6,egfet,40673916.01,40583480.000,81495626.000000,44698372.000,4.896e-03,7.523e-01,1.666e-02,3.561e+01,0.000e+00,0.000e+00,8.000e+01,8.000e+01,8.486e+02
7,egfet,40673916.01,40583480.000,83940243.000000,40651148.000,4.979e-03,9.374e-01,3.599e-02,8.014e+01,0.000e+00,0.000e+00,1.600e+02,1.600e+02,1.794e+03
8,egfet,40673916.01,40583480.000,70002176.000000,40276272.000,4.005e-03,9.384e-01,6.273e-02,1.403e+02,0.000e+00,0.000e+00,6.480e+02,6.480e+02,1.352e+04
9,egfet,40673916.01,40583480.000,68657602.000000,40664508.000,3.916e-03,1.000e+00,6.433e-02,1.411e+02,0.000e+00,8.000e+00,3.840e+02,3.760e+02,9.162e+03
