NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,1605.00,1602.524,344.951131,1602.524,1.880e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,1605.00,1602.524,202.860285,1602.430,1.095e-06,1.000e+00,8.314e-01,8.256e-01,1.922e-10,0.000e+00,6.185e+01,6.185e+01,1.380e+00
1,asap7,1605.00,1602.524,183.346413,1601.880,9.842e-07,1.000e+00,1.569e+00,2.696e+00,6.278e-10,0.000e+00,1.658e+01,1.658e+01,1.053e+01
2,asap7,1605.00,1602.524,179.042397,1602.294,9.574e-07,1.000e+00,1.588e+00,2.892e+00,6.735e-10,0.000e+00,3.218e+01,3.218e+01,1.012e+01
3,asap7,1605.00,1602.524,177.432765,1601.595,9.755e-07,1.000e+00,1.589e+00,2.886e+00,6.719e-10,0.000e+00,6.652e+01,6.652e+01,1.004e+01
4,asap7,1605.00,1602.524,172.183965,1602.137,9.108e-07,1.000e+00,1.626e+00,3.272e+00,7.618e-10,0.000e+00,1.174e+01,1.174e+01,9.505e+00
5,asap7,1605.00,1602.524,167.716654,1598.609,9.439e-07,1.000e+00,1.626e+00,3.167e+00,7.374e-10,0.000e+00,6.389e+01,6.389e+01,9.684e+00
6,asap7,1605.00,1602.524,163.027726,1602.734,9.359e-07,1.000e+00,1.636e+00,3.212e+00,7.478e-10,0.000e+00,6.202e+01,6.202e+01,9.691e+00
7,asap7,1605.00,1602.524,155.971006,1602.327,8.080e-07,1.000e+00,1.516e+00,3.833e+00,8.925e-10,0.000e+00,1.326e+01,1.326e+01,9.463e+00
8,asap7,1605.00,1602.524,157.440670,1601.963,7.851e-07,1.000e+00,1.651e+00,3.796e+00,8.839e-10,0.000e+00,6.297e+01,6.297e+01,1.067e+01
9,asap7,1605.00,1602.524,162.176254,1601.181,9.422e-07,1.000e+00,1.343e+00,3.273e+00,7.622e-10,0.000e+00,3.245e+01,3.245e+01,9.231e+00
10,asap7,1605.00,1602.524,142.335790,1591.480,7.332e-07,1.000e+00,1.545e+00,4.225e+00,9.838e-10,0.000e+00,1.598e+01,1.598e+01,8.559e+00
11,asap7,1605.00,1602.524,133.564462,1562.342,6.770e-07,1.000e+00,1.544e+00,4.316e+00,1.005e-09,1.000e-05,2.729e+01,2.729e+01,8.667e+00
12,asap7,1605.00,1602.524,134.544238,1596.448,6.938e-07,1.000e+00,1.539e+00,4.229e+00,9.847e-10,0.000e+00,6.008e+01,6.008e+01,8.554e+00
13,asap7,1605.00,1602.524,118.716190,1600.333,6.156e-07,1.000e+00,1.049e+00,6.772e+00,1.577e-09,0.000e+00,3.072e+01,3.072e+01,2.484e+01
14,asap7,1605.00,1602.524,108.836782,1358.755,5.225e-07,1.000e+00,1.494e+00,8.731e+00,2.033e-09,1.000e-05,4.761e+01,4.761e+01,5.671e+01
15,asap7,1605.00,1602.524,103.646302,1514.232,4.956e-07,1.000e+00,1.493e+00,8.836e+00,2.057e-09,0.000e+00,4.859e+01,4.859e+01,5.865e+01
16,asap7,1605.00,1602.524,104.941006,1505.263,5.172e-07,1.000e+00,8.532e-01,8.355e+00,1.945e-09,0.000e+00,4.299e+01,4.299e+01,6.435e+01
17,asap7,1605.00,1602.524,105.115966,1220.916,5.162e-07,1.000e+00,1.039e+00,9.197e+00,2.141e-09,0.000e+00,5.179e+01,5.179e+01,5.836e+01
18,asap7,1605.00,1602.524,105.220942,1105.197,5.244e-07,1.000e+00,1.027e+00,9.055e+00,2.108e-09,0.000e+00,4.325e+01,4.325e+01,5.682e+01
19,asap7,1605.00,1602.524,104.812702,1342.599,5.065e-07,1.000e+00,8.924e-01,8.672e+00,2.019e-09,0.000e+00,4.310e+01,4.310e+01,6.078e+01
