NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,2747741.50,2747741.500,2067420.000000,2747741.500,5.928e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,2747741.50,2747741.500,2067420.000000,2747741.500,5.933e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
1,egfet,2747741.50,2747741.500,2067420.000000,2747741.500,5.933e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
2,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.908e-04,2.500e-01,2.500e-01,5.000e-01,1.667e-01,0.000e+00,2.000e+00,2.000e+00,7.500e-01
3,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.908e-04,2.500e-01,2.500e-01,5.000e-01,1.667e-01,0.000e+00,2.000e+00,2.000e+00,7.500e-01
4,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.908e-04,2.500e-01,2.500e-01,5.000e-01,1.667e-01,0.000e+00,2.000e+00,2.000e+00,7.500e-01
5,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.908e-04,2.500e-01,2.500e-01,5.000e-01,1.667e-01,0.000e+00,2.000e+00,2.000e+00,7.500e-01
6,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.908e-04,2.500e-01,2.500e-01,5.000e-01,1.667e-01,0.000e+00,2.000e+00,2.000e+00,7.500e-01
7,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.908e-04,2.500e-01,2.500e-01,5.000e-01,1.667e-01,0.000e+00,2.000e+00,2.000e+00,7.500e-01
8,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.908e-04,2.500e-01,2.500e-01,5.000e-01,1.667e-01,0.000e+00,2.000e+00,2.000e+00,7.500e-01
9,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.908e-04,2.500e-01,2.500e-01,5.000e-01,1.667e-01,0.000e+00,2.000e+00,2.000e+00,7.500e-01
10,egfet,2747741.50,2747741.500,563530.000000,2113230.000,2.600e-04,2.496e-01,4.991e-01,3.494e+00,1.165e+00,0.000e+00,1.400e+01,1.400e+01,3.671e+01
11,egfet,2747741.50,2747741.500,563530.000000,2113230.000,2.600e-04,2.496e-01,4.991e-01,3.494e+00,1.165e+00,0.000e+00,1.400e+01,1.400e+01,3.671e+01
12,egfet,2747741.50,2747741.500,563530.000000,2113230.000,2.600e-04,2.496e-01,4.991e-01,3.494e+00,1.165e+00,0.000e+00,1.400e+01,1.400e+01,3.671e+01
