NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,27728888.00,27660304.000,54172014.000000,27660304.000,3.367e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,27728888.00,27660304.000,46489504.000000,28551456.000,3.052e-03,5.282e-01,2.961e-02,1.507e+01,0.000e+00,0.000e+00,6.400e+01,6.400e+01,3.564e+02
1,egfet,27728888.00,27660304.000,45446704.000000,28551458.000,3.038e-03,7.482e-01,3.015e-02,1.704e+01,0.000e+00,0.000e+00,5.600e+01,5.600e+01,2.589e+02
2,egfet,27728888.00,27660304.000,38878980.000000,27335846.000,2.633e-03,9.838e-01,7.489e-02,6.349e+01,0.000e+00,0.000e+00,1.280e+02,1.280e+02,1.207e+03
3,egfet,27728888.00,27660304.000,40268420.000000,27593668.000,2.674e-03,8.741e-01,8.397e-02,6.784e+01,0.000e+00,0.000e+00,1.520e+02,1.520e+02,3.074e+03
4,egfet,27728888.00,27660304.000,40268420.000000,27593668.000,2.674e-03,8.727e-01,9.064e-02,7.225e+01,0.000e+00,0.000e+00,1.520e+02,1.520e+02,3.461e+03
5,egfet,27728888.00,27660304.000,40268420.000000,27593668.000,2.674e-03,8.727e-01,9.064e-02,7.225e+01,0.000e+00,0.000e+00,1.520e+02,1.520e+02,3.461e+03
6,egfet,27728888.00,27660304.000,40753377.000000,28747972.000,2.565e-03,1.000e+00,1.050e-01,7.498e+01,0.000e+00,8.000e+00,1.680e+02,1.600e+02,3.069e+03
7,egfet,27728888.00,27660304.000,40753377.000000,28747972.000,2.565e-03,1.000e+00,1.029e-01,7.713e+01,0.000e+00,8.000e+00,1.840e+02,1.760e+02,3.776e+03
8,egfet,27728888.00,27660304.000,31750987.000000,22747058.000,1.931e-03,1.000e+00,9.874e-02,8.173e+01,0.000e+00,8.000e+00,1.840e+02,1.760e+02,3.226e+03
9,egfet,27728888.00,27660304.000,30731860.000000,22020188.000,2.058e-03,9.693e-01,1.505e-01,1.107e+02,0.000e+00,0.000e+00,3.520e+02,3.520e+02,6.221e+03
