NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,21396904.00,21220268.000,38692407.000000,21220268.000,2.692e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,21396904.00,21220268.000,10980517.000000,13094549.000,6.556e-04,1.000e+00,3.196e+00,2.483e+02,8.275e+01,8.000e+00,8.560e+02,8.480e+02,7.293e+04
1,egfet,21396904.00,21220268.000,7357380.000000,10332910.000,3.695e-04,9.379e-01,3.178e+00,2.468e+02,8.226e+01,0.000e+00,8.880e+02,8.880e+02,7.292e+04
2,egfet,21396904.00,21220268.000,5363090.000000,7168185.500,3.723e-04,9.688e-01,3.436e+00,2.486e+02,8.287e+01,0.000e+00,8.760e+02,8.760e+02,7.205e+04
3,egfet,21396904.00,21220268.000,2980000.000000,7165978.000,1.903e-04,1.000e+00,3.096e+00,2.485e+02,8.283e+01,2.200e+01,8.440e+02,8.220e+02,6.349e+04
4,egfet,21396904.00,21220268.000,2509700.000000,5088713.000,1.423e-04,9.686e-01,3.896e+00,2.989e+02,9.964e+01,0.000e+00,8.960e+02,8.960e+02,8.152e+04
5,egfet,21396904.00,21220268.000,647360.000000,2209745.000,5.477e-05,1.000e+00,4.039e+00,3.701e+02,1.234e+02,2.000e+00,9.300e+02,9.280e+02,9.636e+04
6,egfet,21396904.00,21220268.000,2318080.000000,5580120.000,1.399e-04,1.000e+00,4.043e+00,3.702e+02,1.234e+02,2.000e+00,9.280e+02,9.260e+02,9.614e+04
7,egfet,21396904.00,21220268.000,2318080.000000,5580120.000,1.399e-04,1.000e+00,4.043e+00,3.702e+02,1.234e+02,2.000e+00,9.280e+02,9.260e+02,9.614e+04
8,egfet,21396904.00,21220268.000,2318080.000000,5580120.000,1.399e-04,1.000e+00,4.043e+00,3.702e+02,1.234e+02,2.000e+00,9.280e+02,9.260e+02,9.614e+04
9,egfet,21396904.00,21220268.000,2318080.000000,5580120.000,1.399e-04,1.000e+00,4.043e+00,3.702e+02,1.234e+02,2.000e+00,9.280e+02,9.260e+02,9.614e+04
10,egfet,21396904.00,21220268.000,228420.000000,569809.000,1.021e-05,1.000e+00,6.897e+00,4.659e+02,1.553e+02,4.000e+00,9.800e+02,9.760e+02,9.582e+04
11,egfet,21396904.00,21220268.000,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12,egfet,21396904.00,21220268.000,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13,egfet,21396904.00,21220268.000,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,egfet,21396904.00,21220268.000,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,egfet,21396904.00,21220268.000,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,egfet,21396904.00,21220268.000,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,egfet,21396904.00,21220268.000,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
