NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,313.62,313.373,48.533904,313.373,4.414e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,313.62,313.373,48.533904,296.721,3.437e-07,9.996e-01,3.211e-01,2.119e+04,4.934e-06,0.000e+00,3.221e+09,3.221e+09,2.998e+13
1,asap7,313.62,313.373,48.533904,300.411,3.225e-07,9.999e-01,5.353e-02,1.420e+04,3.306e-06,0.000e+00,5.369e+08,5.369e+08,4.323e+12
2,asap7,313.62,313.373,48.533904,293.310,3.082e-07,9.999e-01,2.678e-02,1.439e+04,3.350e-06,0.000e+00,2.685e+08,2.685e+08,1.801e+12
3,asap7,313.62,313.373,48.533904,287.434,2.868e-07,9.999e-01,4.281e-01,2.234e+04,5.201e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
4,asap7,313.62,313.373,48.533904,300.645,3.005e-07,9.998e-01,4.281e-01,2.380e+04,5.541e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
5,asap7,313.62,313.373,48.533904,284.689,2.769e-07,1.000e+00,4.281e-01,2.568e+04,5.979e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
6,asap7,313.62,313.373,48.533904,287.467,3.098e-07,1.000e+00,4.281e-01,2.554e+04,5.946e-06,0.000e+00,4.295e+09,4.295e+09,3.690e+13
7,asap7,313.62,313.373,48.533904,281.930,3.266e-07,9.996e-01,4.273e-01,2.759e+04,6.424e-06,0.000e+00,4.287e+09,4.287e+09,3.682e+13
8,asap7,313.62,313.373,48.533904,306.343,3.448e-07,9.999e-01,4.273e-01,2.984e+04,6.948e-06,0.000e+00,4.287e+09,4.287e+09,3.682e+13
9,asap7,313.62,313.373,48.533904,298.715,3.188e-07,1.000e+00,4.281e-01,3.172e+04,7.385e-06,0.000e+00,4.295e+09,4.295e+09,3.776e+13
10,asap7,313.62,313.373,48.533904,298.523,3.028e-07,9.999e-01,4.281e-01,3.692e+04,8.596e-06,0.000e+00,4.295e+09,4.295e+09,3.690e+13
11,asap7,313.62,313.373,48.533904,265.316,3.168e-07,1.000e+00,4.284e-01,1.780e+05,4.144e-05,0.000e+00,4.295e+09,4.295e+09,3.690e+13
12,asap7,313.62,313.373,48.533904,298.921,3.393e-07,1.000e+00,4.294e-01,6.944e+05,1.617e-04,0.000e+00,4.294e+09,4.294e+09,3.715e+13
13,asap7,313.62,313.373,48.533904,301.941,3.432e-07,1.000e+00,4.739e-01,2.455e+07,5.716e-03,1.000e+05,3.994e+09,3.994e+09,2.007e+15
14,asap7,313.62,313.373,48.533904,310.193,3.484e-07,1.000e+00,5.249e-01,4.225e+07,9.837e-03,1.000e+05,3.935e+09,3.935e+09,1.614e+15
15,asap7,313.62,313.373,48.533904,302.216,3.388e-07,1.000e+00,5.036e-01,1.346e+08,3.134e-02,0.000e+00,4.026e+09,4.026e+09,1.804e+16
