NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,2747741.50,2747741.500,2067420.000000,2747741.500,5.906e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,2747741.50,2747741.500,2067420.000000,2747741.500,5.929e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
1,egfet,2747741.50,2747741.500,2067420.000000,2747741.500,5.929e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
2,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.904e-04,2.498e-01,2.498e-01,4.997e-01,1.666e-01,0.000e+00,2.000e+00,2.000e+00,7.497e-01
3,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.904e-04,2.498e-01,2.498e-01,4.997e-01,1.666e-01,0.000e+00,2.000e+00,2.000e+00,7.497e-01
4,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.904e-04,2.498e-01,2.498e-01,4.997e-01,1.666e-01,0.000e+00,2.000e+00,2.000e+00,7.497e-01
5,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.904e-04,2.498e-01,2.498e-01,4.997e-01,1.666e-01,0.000e+00,2.000e+00,2.000e+00,7.497e-01
6,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.904e-04,2.498e-01,2.498e-01,4.997e-01,1.666e-01,0.000e+00,2.000e+00,2.000e+00,7.497e-01
7,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.904e-04,2.498e-01,2.498e-01,4.997e-01,1.666e-01,0.000e+00,2.000e+00,2.000e+00,7.497e-01
8,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.904e-04,2.498e-01,2.498e-01,4.997e-01,1.666e-01,0.000e+00,2.000e+00,2.000e+00,7.497e-01
9,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.904e-04,2.498e-01,2.498e-01,4.997e-01,1.666e-01,0.000e+00,2.000e+00,2.000e+00,7.497e-01
10,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.904e-04,2.498e-01,2.498e-01,4.997e-01,1.666e-01,0.000e+00,2.000e+00,2.000e+00,7.497e-01
11,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.904e-04,2.498e-01,2.498e-01,4.997e-01,1.666e-01,0.000e+00,2.000e+00,2.000e+00,7.497e-01
12,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.904e-04,2.498e-01,2.498e-01,4.997e-01,1.666e-01,0.000e+00,2.000e+00,2.000e+00,7.497e-01
13,egfet,2747741.50,2747741.500,1061420.000000,2235340.000,4.904e-04,2.498e-01,2.498e-01,4.997e-01,1.666e-01,0.000e+00,2.000e+00,2.000e+00,7.497e-01
14,egfet,2747741.50,2747741.500,563530.000000,2113230.000,2.603e-04,2.505e-01,5.011e-01,3.508e+00,1.169e+00,0.000e+00,1.400e+01,1.400e+01,3.680e+01
15,egfet,2747741.50,2747741.500,563530.000000,2113230.000,2.603e-04,2.505e-01,5.011e-01,3.508e+00,1.169e+00,0.000e+00,1.400e+01,1.400e+01,3.680e+01
