NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,2747741.5,2747741.5,2067420.0,2747741.5,0.0005906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,2747741.5,2747741.5,2067420.0,2747741.5,0.0005929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,egfet,2747741.5,2747741.5,2067420.0,2747741.5,0.0005929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004904,0.2498,0.2498,0.4997,0.1666,0.0,2.0,2.0,0.7497
3,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004904,0.2498,0.2498,0.4997,0.1666,0.0,2.0,2.0,0.7497
4,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004904,0.2498,0.2498,0.4997,0.1666,0.0,2.0,2.0,0.7497
5,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004904,0.2498,0.2498,0.4997,0.1666,0.0,2.0,2.0,0.7497
6,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004904,0.2498,0.2498,0.4997,0.1666,0.0,2.0,2.0,0.7497
7,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004904,0.2498,0.2498,0.4997,0.1666,0.0,2.0,2.0,0.7497
8,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004904,0.2498,0.2498,0.4997,0.1666,0.0,2.0,2.0,0.7497
9,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004904,0.2498,0.2498,0.4997,0.1666,0.0,2.0,2.0,0.7497
10,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004904,0.2498,0.2498,0.4997,0.1666,0.0,2.0,2.0,0.7497
11,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004904,0.2498,0.2498,0.4997,0.1666,0.0,2.0,2.0,0.7497
12,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004904,0.2498,0.2498,0.4997,0.1666,0.0,2.0,2.0,0.7497
13,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004904,0.2498,0.2498,0.4997,0.1666,0.0,2.0,2.0,0.7497
14,egfet,2747741.5,2747741.5,563530.0,2113230.0,0.0002603,0.2505,0.5011,3.508,1.169,0.0,14.0,14.0,36.8
15,egfet,2747741.5,2747741.5,563530.0,2113230.0,0.0002603,0.2505,0.5011,3.508,1.169,0.0,14.0,14.0,36.8
