NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,4712829.00,4712829.000,6763240.000000,4712829.000,1.211e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,4712829.00,4712829.000,5171040.000000,4447996.500,8.501e-04,1.247e-01,2.494e-02,4.988e-01,1.663e-01,0.000e+00,4.000e+00,4.000e+00,1.746e+00
1,egfet,4712829.00,4712829.000,5433460.000000,4464801.500,8.996e-04,5.001e-01,9.800e-02,2.001e+00,6.669e-01,0.000e+00,4.000e+00,4.000e+00,4.000e+00
2,egfet,4712829.00,4712829.000,5433460.000000,4464801.500,8.996e-04,5.001e-01,9.800e-02,2.001e+00,6.669e-01,0.000e+00,4.000e+00,4.000e+00,4.000e+00
3,egfet,4712829.00,4712829.000,4694760.000000,4447629.000,8.258e-04,7.500e-01,1.034e-01,1.999e+00,6.665e-01,0.000e+00,4.000e+00,4.000e+00,1.999e+00
4,egfet,4712829.00,4712829.000,4758510.000000,5934313.000,8.203e-04,6.250e-01,1.568e-01,3.000e+00,9.998e-01,0.000e+00,8.000e+00,8.000e+00,6.997e+00
5,egfet,4712829.00,4712829.000,4758510.000000,5934313.000,8.203e-04,6.250e-01,1.568e-01,3.000e+00,9.998e-01,0.000e+00,8.000e+00,8.000e+00,6.997e+00
6,egfet,4712829.00,4712829.000,4758510.000000,5934313.000,8.203e-04,6.250e-01,1.568e-01,3.000e+00,9.998e-01,0.000e+00,8.000e+00,8.000e+00,6.997e+00
7,egfet,4712829.00,4712829.000,4758510.000000,5934313.000,8.203e-04,6.250e-01,1.568e-01,3.000e+00,9.998e-01,0.000e+00,8.000e+00,8.000e+00,6.997e+00
8,egfet,4712829.00,4712829.000,3304640.000000,6871496.000,4.766e-04,8.445e-01,4.819e-01,6.512e+00,2.171e+00,0.000e+00,3.200e+01,3.200e+01,7.294e+01
9,egfet,4712829.00,4712829.000,3304640.000000,6871496.000,4.766e-04,8.445e-01,4.819e-01,6.512e+00,2.171e+00,0.000e+00,3.200e+01,3.200e+01,7.294e+01
10,egfet,4712829.00,4712829.000,3227860.000000,5934313.000,5.817e-04,9.691e-01,4.943e-01,7.010e+00,2.337e+00,0.000e+00,3.200e+01,3.200e+01,6.919e+01
11,egfet,4712829.00,4712829.000,3227860.000000,5934313.000,5.817e-04,9.691e-01,4.943e-01,7.010e+00,2.337e+00,0.000e+00,3.200e+01,3.200e+01,6.919e+01
12,egfet,4712829.00,4712829.000,3227860.000000,5934313.000,5.817e-04,9.691e-01,4.943e-01,7.010e+00,2.337e+00,0.000e+00,3.200e+01,3.200e+01,6.919e+01
13,egfet,4712829.00,4712829.000,3227860.000000,5934313.000,5.817e-04,9.691e-01,4.943e-01,7.010e+00,2.337e+00,0.000e+00,3.200e+01,3.200e+01,6.919e+01
14,egfet,4712829.00,4712829.000,2033420.000000,4191801.000,3.540e-04,7.502e-01,2.917e-01,5.007e+00,1.669e+00,0.000e+00,1.200e+01,1.200e+01,1.702e+01
15,egfet,4712829.00,4712829.000,1557140.000000,4191801.000,3.358e-04,8.747e-01,2.917e-01,6.998e+00,2.333e+00,0.000e+00,1.600e+01,1.600e+01,2.498e+01
16,egfet,4712829.00,4712829.000,1557140.000000,4191801.000,3.358e-04,8.747e-01,2.917e-01,6.998e+00,2.333e+00,0.000e+00,1.600e+01,1.600e+01,2.498e+01
17,egfet,4712829.00,4712829.000,1557140.000000,4191801.000,3.358e-04,8.747e-01,2.917e-01,6.998e+00,2.333e+00,0.000e+00,1.600e+01,1.600e+01,2.498e+01
18,egfet,4712829.00,4712829.000,1557140.000000,4191801.000,3.358e-04,8.747e-01,2.917e-01,6.998e+00,2.333e+00,0.000e+00,1.600e+01,1.600e+01,2.498e+01
19,egfet,4712829.00,4712829.000,1557140.000000,4191801.000,3.358e-04,8.747e-01,2.917e-01,6.998e+00,2.333e+00,0.000e+00,1.600e+01,1.600e+01,2.498e+01
