NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,37122356.01,37069816.000,63846231.000000,37069816.000,3.823e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,37122356.01,37069816.000,3193860.000000,5580120.000,1.450e-04,9.844e-01,8.353e-01,8.157e+02,2.719e+02,0.000e+00,3.752e+03,3.752e+03,9.925e+05
1,egfet,37122356.01,37069816.000,1352060.000000,1276050.000,6.228e-05,1.000e+00,8.370e-01,8.405e+02,2.802e+02,2.000e+01,3.880e+03,3.860e+03,1.046e+06
2,egfet,37122356.01,37069816.000,1352060.000000,1276050.000,6.228e-05,1.000e+00,8.370e-01,8.405e+02,2.802e+02,2.000e+01,3.880e+03,3.860e+03,1.046e+06
3,egfet,37122356.01,37069816.000,1519080.000000,5580120.000,4.450e-05,1.000e+00,8.445e-01,8.010e+02,2.670e+02,2.000e+00,3.578e+03,3.576e+03,9.407e+05
4,egfet,37122356.01,37069816.000,2147000.000000,5580120.000,8.541e-05,1.000e+00,8.446e-01,8.057e+02,2.686e+02,8.000e+00,3.648e+03,3.640e+03,9.433e+05
5,egfet,37122356.01,37069816.000,476280.000000,1276050.000,1.570e-05,1.000e+00,8.499e-01,8.038e+02,2.679e+02,4.000e+00,3.620e+03,3.616e+03,9.429e+05
6,egfet,37122356.01,37069816.000,1519080.000000,5580120.000,4.447e-05,1.000e+00,8.454e-01,8.064e+02,2.688e+02,6.000e+00,3.650e+03,3.644e+03,9.432e+05
7,egfet,37122356.01,37069816.000,724140.000000,1276050.000,2.134e-05,1.000e+00,8.956e-01,7.760e+02,2.587e+02,1.600e+01,3.304e+03,3.288e+03,8.665e+05
8,egfet,37122356.01,37069816.000,476280.000000,1276050.000,1.570e-05,1.000e+00,9.004e-01,7.785e+02,2.595e+02,1.400e+01,3.328e+03,3.314e+03,8.622e+05
9,egfet,37122356.01,37069816.000,228420.000000,569809.000,1.006e-05,1.000e+00,9.939e-01,7.796e+02,2.599e+02,4.000e+00,3.126e+03,3.122e+03,8.119e+05
10,egfet,37122356.01,37069816.000,228420.000000,569809.000,1.006e-05,1.000e+00,9.718e-01,7.794e+02,2.598e+02,2.000e+00,3.060e+03,3.058e+03,7.843e+05
