NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,356.49,356.058,43.320095,356.058,5.44e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,asap7,356.49,356.058,43.121807,355.899,5.191e-07,0.9921,0.00832,594.7,0.0001418,0.0,4193000.0,4193000.0,123200000.0
6,asap7,356.49,356.058,40.719023,356.217,5.073e-07,0.9996,0.01383,763.6,0.0001821,0.0,1864.0,1864.0,226800.0
7,asap7,356.49,356.058,38.572847,355.881,4.942e-07,0.9927,0.01223,813.1,0.0001939,0.0,2500.0,2500.0,346800.0
10,asap7,356.49,356.058,32.320943,355.99,3.675e-07,0.9957,0.6626,1283.0,0.0003059,0.0,4193000.0,4193000.0,2408000000.0
11,asap7,356.49,356.058,30.816288,355.905,3.438e-07,0.9999,0.1392,4631.0,0.001104,0.0,4186000.0,4186000.0,934200000.0
12,asap7,356.49,356.058,29.836511,355.822,3.349e-07,0.9998,0.08469,5395.0,0.001286,0.0,4184000.0,4184000.0,48360000.0
13,asap7,356.49,356.058,29.323296,355.876,3.561e-07,0.9998,0.2063,5959.0,0.001421,0.0,4190000.0,4190000.0,3686000000.0
14,asap7,356.49,356.058,28.845071,356.203,3.264e-07,0.9999,0.2165,6008.0,0.001432,0.0,4191000.0,4191000.0,3704000000.0
15,asap7,356.49,356.058,26.220672,355.519,2.859e-07,0.9998,0.09672,7019.0,0.001673,0.0,27520.0,27520.0,24030000.0
16,asap7,356.49,356.058,22.464864,354.645,2.453e-07,0.9998,0.1597,7282.0,0.001736,0.0,27310.0,27310.0,26140000.0
17,asap7,356.49,356.058,21.158496,354.575,2.216e-07,0.9999,0.1774,8055.0,0.00192,0.0,29210.0,29210.0,29150000.0
18,asap7,356.49,356.058,17.927568,355.454,1.903e-07,0.9997,0.1861,8142.0,0.001941,0.0,4179000.0,4179000.0,134100000.0
19,asap7,356.49,356.058,16.761168,355.713,1.691e-07,0.9999,0.3729,16180.0,0.003858,0.0,4179000.0,4179000.0,355000000.0
