NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,356.49,356.058,43.320095,356.058,5.440e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,356.49,356.058,49.910255,356.129,5.848e-07,8.827e-01,1.298e-03,7.470e+01,1.781e-05,0.000e+00,3.200e+02,3.200e+02,4.930e+03
1,asap7,356.49,356.058,46.387727,355.857,5.503e-07,9.567e-01,2.750e-03,1.544e+02,3.681e-05,0.000e+00,4.480e+02,4.480e+02,8.302e+03
2,asap7,356.49,356.058,46.189439,356.099,5.737e-07,9.129e-01,3.705e-03,2.311e+02,5.510e-05,0.000e+00,5.760e+02,5.760e+02,1.761e+04
3,asap7,356.49,356.058,43.588367,356.087,5.092e-07,9.880e-01,3.989e-03,2.404e+02,5.732e-05,0.000e+00,4.194e+06,4.194e+06,1.231e+08
4,asap7,356.49,356.058,45.174671,356.146,5.522e-07,9.988e-01,8.349e-03,5.061e+02,1.207e-04,0.000e+00,4.194e+06,4.194e+06,1.231e+08
5,asap7,356.49,356.058,43.121807,355.899,5.191e-07,9.921e-01,8.320e-03,5.947e+02,1.418e-04,0.000e+00,4.193e+06,4.193e+06,1.232e+08
6,asap7,356.49,356.058,40.719023,356.217,5.073e-07,9.996e-01,1.383e-02,7.636e+02,1.821e-04,0.000e+00,1.864e+03,1.864e+03,2.268e+05
7,asap7,356.49,356.058,38.572847,355.881,4.942e-07,9.927e-01,1.223e-02,8.131e+02,1.939e-04,0.000e+00,2.500e+03,2.500e+03,3.468e+05
8,asap7,356.49,356.058,38.911103,356.029,4.440e-07,9.999e-01,1.987e-02,1.169e+03,2.787e-04,0.000e+00,2.624e+03,2.624e+03,1.641e+05
9,asap7,356.49,356.058,39.365999,355.805,4.360e-07,9.882e-01,6.884e-01,1.230e+03,2.933e-04,0.000e+00,4.194e+06,4.194e+06,1.266e+09
10,asap7,356.49,356.058,32.320943,355.990,3.675e-07,9.957e-01,6.626e-01,1.283e+03,3.059e-04,0.000e+00,4.193e+06,4.193e+06,2.408e+09
11,asap7,356.49,356.058,30.816288,355.905,3.438e-07,9.999e-01,1.392e-01,4.631e+03,1.104e-03,0.000e+00,4.186e+06,4.186e+06,9.342e+08
12,asap7,356.49,356.058,29.836511,355.822,3.349e-07,9.998e-01,8.469e-02,5.395e+03,1.286e-03,0.000e+00,4.184e+06,4.184e+06,4.836e+07
13,asap7,356.49,356.058,29.323296,355.876,3.561e-07,9.998e-01,2.063e-01,5.959e+03,1.421e-03,0.000e+00,4.190e+06,4.190e+06,3.686e+09
14,asap7,356.49,356.058,28.845071,356.203,3.264e-07,9.999e-01,2.165e-01,6.008e+03,1.432e-03,0.000e+00,4.191e+06,4.191e+06,3.704e+09
15,asap7,356.49,356.058,26.220672,355.519,2.859e-07,9.998e-01,9.672e-02,7.019e+03,1.673e-03,0.000e+00,2.752e+04,2.752e+04,2.403e+07
16,asap7,356.49,356.058,22.464864,354.645,2.453e-07,9.998e-01,1.597e-01,7.282e+03,1.736e-03,0.000e+00,2.731e+04,2.731e+04,2.614e+07
17,asap7,356.49,356.058,21.158496,354.575,2.216e-07,9.999e-01,1.774e-01,8.055e+03,1.920e-03,0.000e+00,2.921e+04,2.921e+04,2.915e+07
18,asap7,356.49,356.058,17.927568,355.454,1.903e-07,9.997e-01,1.861e-01,8.142e+03,1.941e-03,0.000e+00,4.179e+06,4.179e+06,1.341e+08
19,asap7,356.49,356.058,16.761168,355.713,1.691e-07,9.999e-01,3.729e-01,1.618e+04,3.858e-03,0.000e+00,4.179e+06,4.179e+06,3.550e+08
