NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,5580120.00,3444461.250,1232500.000000,3444461.250,4.672e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,5580120.00,3444461.250,1232500.000000,3444461.250,4.669e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
1,egfet,5580120.00,3444461.250,1232500.000000,3444461.250,4.669e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
2,egfet,5580120.00,3444461.250,563530.000000,2113230.000,2.142e-04,2.583e-01,2.447e-01,4.649e+00,0.000e+00,0.000e+00,1.800e+01,1.800e+01,6.207e+01
3,egfet,5580120.00,3444461.250,563530.000000,2113230.000,2.142e-04,2.583e-01,2.447e-01,4.649e+00,0.000e+00,0.000e+00,1.800e+01,1.800e+01,6.207e+01
4,egfet,5580120.00,3444461.250,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,egfet,5580120.00,3444461.250,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,egfet,5580120.00,3444461.250,433500.000000,2235340.000,2.057e-04,5.008e-01,2.447e-01,9.014e+00,0.000e+00,0.000e+00,1.800e+01,1.800e+01,8.100e+01
7,egfet,5580120.00,3444461.250,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,egfet,5580120.00,3444461.250,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,egfet,5580120.00,3444461.250,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
