NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,26357228.00,26317276.000,37474447.000000,26317276.000,2.266e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,26357228.00,26317276.000,31035157.000000,26345724.000,1.962e-03,2.453e-01,1.278e-02,5.829e+00,0.000e+00,0.000e+00,4.800e+01,4.800e+01,1.507e+02
1,egfet,26357228.00,26317276.000,31445627.000000,26856286.000,1.931e-03,4.969e-01,1.883e-02,9.854e+00,0.000e+00,0.000e+00,4.800e+01,4.800e+01,1.520e+02
2,egfet,26357228.00,26317276.000,28605050.000000,26205586.000,1.695e-03,6.198e-01,2.165e-02,1.134e+01,0.000e+00,0.000e+00,5.600e+01,5.600e+01,1.680e+02
3,egfet,26357228.00,26317276.000,32056870.000000,24118120.000,2.176e-03,6.192e-01,3.692e-02,1.698e+01,0.000e+00,0.000e+00,4.800e+01,4.800e+01,2.273e+02
4,egfet,26357228.00,26317276.000,29275124.000000,26133626.000,1.898e-03,7.458e-01,3.783e-02,1.795e+01,0.000e+00,0.000e+00,4.800e+01,4.800e+01,1.901e+02
5,egfet,26357228.00,26317276.000,29275124.000000,26133626.000,1.898e-03,7.458e-01,3.783e-02,1.795e+01,0.000e+00,0.000e+00,4.800e+01,4.800e+01,1.901e+02
6,egfet,26357228.00,26317276.000,25885767.000000,24196700.000,1.612e-03,6.543e-01,5.636e-02,1.905e+01,0.000e+00,0.000e+00,6.400e+01,6.400e+01,2.851e+02
7,egfet,26357228.00,26317276.000,24181047.000000,24196696.000,1.533e-03,7.809e-01,5.728e-02,2.002e+01,0.000e+00,0.000e+00,6.400e+01,6.400e+01,2.440e+02
8,egfet,26357228.00,26317276.000,24181047.000000,24196696.000,1.533e-03,7.809e-01,5.728e-02,2.002e+01,0.000e+00,0.000e+00,6.400e+01,6.400e+01,2.440e+02
9,egfet,26357228.00,26317276.000,22686127.000000,22261558.000,1.357e-03,8.709e-01,4.600e-02,1.998e+01,0.000e+00,0.000e+00,5.600e+01,5.600e+01,2.071e+02
