NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,variability14,1.20,1.200,1253.327714,1.200,3.181e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,variability14,1.20,1.200,1253.327714,1.200,3.181e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,variability14,1.20,1.200,1253.327714,1.200,3.181e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,variability14,1.20,1.200,1155.662011,1.200,3.023e-03,1.000e+00,1.161e-02,1.791e+04,4.169e-06,0.000e+00,6.706e+07,6.706e+07,1.519e+11
1,variability14,1.20,1.200,1042.956585,1.200,1.999e-03,4.996e-01,1.178e-02,7.741e+03,1.802e-06,0.000e+00,6.713e+07,6.713e+07,6.848e+10
2,variability14,1.20,1.200,936.739036,1.200,2.393e-03,4.999e-01,6.045e+05,4.071e+09,9.479e-01,0.000e+00,4.259e+13,4.259e+13,1.091e+23
3,variability14,1.20,1.200,920.912117,1.200,1.995e-03,5.001e-01,6.765e+05,4.794e+09,1.116e+00,0.000e+00,6.594e+13,6.594e+13,1.670e+23
4,variability14,1.20,1.200,672.006781,1.200,8.739e-04,1.000e+00,1.000e+00,2.158e+07,5.024e-03,2.800e+01,9.995e+07,9.995e+07,4.020e+14
5,variability14,1.20,1.200,794.050888,1.197,1.095e-03,1.000e+00,1.000e+00,2.158e+07,5.024e-03,2.800e+01,9.995e+07,9.995e+07,4.020e+14
6,variability14,1.20,1.200,710.590800,1.200,1.084e-03,1.000e+00,1.000e+00,2.158e+07,5.024e-03,2.800e+01,9.995e+07,9.995e+07,4.020e+14
7,variability14,1.20,1.200,613.859948,1.200,8.675e-04,1.000e+00,1.000e+00,2.158e+07,5.024e-03,2.800e+01,9.995e+07,9.995e+07,4.020e+14
8,variability14,1.20,1.200,670.679396,1.199,1.187e-03,1.000e+00,4.143e-02,6.260e+05,1.457e-04,6.250e-01,9.071e+07,9.071e+07,1.956e+12
9,variability14,1.20,1.200,539.591213,0.953,7.104e-04,1.000e+00,5.143e-02,9.899e+05,2.305e-04,0.000e+00,9.071e+07,9.071e+07,6.294e+12
10,variability14,1.20,1.200,478.495193,0.899,6.959e-04,1.000e+00,1.000e+00,2.158e+07,5.024e-03,2.800e+01,9.995e+07,9.995e+07,4.020e+14
11,variability14,1.20,1.200,576.111161,1.171,9.049e-04,1.000e+00,1.000e+00,2.158e+07,5.024e-03,2.800e+01,9.995e+07,9.995e+07,4.020e+14
12,variability14,1.20,1.200,533.250564,1.017,7.501e-04,1.000e+00,7.659e-01,1.991e+07,4.635e-03,1.250e+00,9.973e+07,9.973e+07,4.285e+14
13,variability14,1.20,1.200,536.936974,1.144,7.384e-04,1.000e+00,7.659e-01,1.991e+07,4.635e-03,1.600e+01,9.973e+07,9.973e+07,4.286e+14
14,variability14,1.20,1.200,94.175268,0.727,2.264e-04,1.000e+00,3.960e+08,5.821e+14,1.355e+05,1.280e+02,6.052e+14,6.052e+14,5.384e+26
15,variability14,1.20,1.200,24.035328,0.424,4.875e-05,9.959e-01,nan,nan,nan,0.000e+00,inf,0.000e+00,nan
16,variability14,1.20,1.200,22.020097,0.325,2.585e-05,1.000e+00,nan,nan,nan,2.377e-02,9.995e+07,9.995e+07,nan
17,variability14,1.20,1.200,15.286272,0.220,1.805e-05,1.000e+00,nan,nan,nan,5.859e-03,9.995e+07,9.995e+07,nan
18,variability14,1.20,1.200,12.828672,0.236,2.261e-05,1.000e+00,1.000e+00,2.158e+07,5.024e-03,2.800e+01,9.995e+07,9.995e+07,4.020e+14
19,variability14,1.20,1.200,8.601600,0.217,1.212e-05,1.000e+00,1.000e+00,2.158e+07,5.024e-03,2.800e+01,9.995e+07,9.995e+07,4.020e+14
