NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,472.67,472.214,182.180013,472.214,1.854e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,asap7,472.67,472.214,182.180013,472.214,1.854e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,472.67,472.214,175.333245,472.358,2.076e-06,0.4827,0.0001856,2.653e+37,9.427e+22,0.0,1.1150000000000001e+43,1.1150000000000001e+43,1.34e+80
2,asap7,472.67,472.214,171.880701,472.102,1.978e-06,0.4843,0.1867,7.957999999999999e+37,2.827e+23,0.0,1.1150000000000001e+43,1.1150000000000001e+43,3.079e+80
6,asap7,472.67,472.214,164.707341,471.937,1.915e-06,0.4844,0.176,9.336e+37,3.317e+23,0.0,1.1150000000000001e+43,1.1150000000000001e+43,3.3899999999999997e+80
9,asap7,472.67,472.214,159.563517,472.247,1.877e-06,0.4853,0.01477,2.197e+38,7.805e+23,0.0,1.1150000000000001e+43,1.1150000000000001e+43,8.502e+80
10,asap7,472.67,472.214,156.554205,472.225,1.832e-06,0.487,0.1994,1.0140000000000001e+39,3.603e+24,0.0,1.1150000000000001e+43,1.1150000000000001e+43,4.294e+81
11,asap7,472.67,472.214,156.425901,472.1,1.9e-06,0.49,0.06139,1.669e+40,5.93e+25,0.0,1.1150000000000001e+43,1.1150000000000001e+43,8.136e+82
12,asap7,472.67,472.214,152.996686,471.883,1.773e-06,0.4899,0.05691,1.6679999999999998e+40,5.927e+25,0.0,1.1150000000000001e+43,1.1150000000000001e+43,8.136e+82
13,asap7,472.67,472.214,150.395613,472.091,1.747e-06,0.4902,0.07385,1.651e+40,5.864e+25,0.0,1.1150000000000001e+43,1.1150000000000001e+43,7.944e+82
16,asap7,472.67,472.214,139.94467,471.884,1.679e-06,0.4903,0.07504,1.9269999999999998e+40,6.847e+25,0.0,1.1150000000000001e+43,1.1150000000000001e+43,1.017e+83
17,asap7,472.67,472.214,137.14531,471.734,1.676e-06,0.4905,0.09236,1.555e+40,5.524e+25,0.0,1.1150000000000001e+43,1.1150000000000001e+43,7.143e+82
18,asap7,472.67,472.214,137.08699,471.472,1.654e-06,0.4904,0.07563,1.867e+40,6.634e+25,0.0,1.1150000000000001e+43,1.1150000000000001e+43,9.685e+82
19,asap7,472.67,472.214,138.95323,472.139,1.617e-06,0.4904,0.07088,1.938e+40,6.885e+25,0.0,1.1150000000000001e+43,1.1150000000000001e+43,1.016e+83
