NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,35940212.01,34358764.000,77296629.000000,34358764.000,4.565e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,35940212.01,34358764.000,3212480.000000,3514770.750,2.038e-04,1.000e+00,4.284e-01,7.373e+02,2.458e+02,6.000e+00,2.268e+03,2.262e+03,2.822e+05
1,egfet,35940212.01,34358764.000,3212480.000000,3514770.750,2.038e-04,9.922e-01,6.065e-01,7.734e+02,2.578e+02,0.000e+00,2.624e+03,2.624e+03,3.661e+05
2,egfet,35940212.01,34358764.000,1484260.000000,1205773.750,9.464e-05,1.000e+00,6.101e-01,7.750e+02,2.583e+02,1.000e+01,2.656e+03,2.646e+03,3.707e+05
3,egfet,35940212.01,34358764.000,1975920.000000,5580120.000,6.509e-05,1.000e+00,8.363e-01,1.050e+03,3.499e+02,1.000e+01,3.006e+03,2.996e+03,5.306e+05
4,egfet,35940212.01,34358764.000,1712680.000000,1205773.750,1.046e-04,1.000e+00,9.724e-01,1.081e+03,3.604e+02,1.400e+01,2.912e+03,2.898e+03,5.681e+05
5,egfet,35940212.01,34358764.000,1084760.000000,1205773.750,6.239e-05,1.000e+00,1.033e+00,1.113e+03,3.710e+02,4.000e+00,3.072e+03,3.068e+03,6.164e+05
6,egfet,35940212.01,34358764.000,456840.000000,569809.000,2.017e-05,1.000e+00,1.041e+00,1.127e+03,3.758e+02,1.200e+01,3.186e+03,3.174e+03,6.307e+05
7,egfet,35940212.01,34358764.000,685260.000000,569809.000,3.025e-05,1.000e+00,1.108e+00,1.306e+03,4.352e+02,2.000e+01,3.712e+03,3.692e+03,8.478e+05
8,egfet,35940212.01,34358764.000,228420.000000,569809.000,1.008e-05,1.000e+00,2.169e+00,1.737e+03,5.792e+02,2.000e+01,4.222e+03,4.202e+03,1.245e+06
9,egfet,35940212.01,34358764.000,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
