NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,nangate45,0.80,0.794,345.799999,0.794,8.446e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,nangate45,0.80,0.794,446.880000,0.812,1.083e-03,6.246e-02,1.800e-04,4.997e-01,7.625e-06,0.000e+00,8.000e+00,8.000e+00,3.748e+00
1,nangate45,0.80,0.794,431.983999,0.818,1.078e-03,3.752e-01,5.029e-04,9.756e-01,1.489e-05,0.000e+00,1.638e+04,1.638e+04,1.326e+03
2,nangate45,0.80,0.794,451.668000,0.820,1.120e-03,1.721e-01,5.699e-04,1.878e+00,2.866e-05,0.000e+00,1.639e+04,1.639e+04,5.113e+03
3,nangate45,0.80,0.794,425.866000,0.826,1.030e-03,5.786e-01,1.305e-03,2.614e+00,3.989e-05,0.000e+00,2.867e+04,2.867e+04,2.285e+03
4,nangate45,0.80,0.794,412.565999,0.840,9.904e-04,5.946e-01,1.979e-03,1.385e+01,2.113e-04,0.000e+00,3.277e+04,3.277e+04,1.858e+05
5,nangate45,0.80,0.794,407.778000,0.802,9.823e-04,6.883e-01,1.980e-03,4.976e+00,7.593e-05,0.000e+00,2.800e+01,2.800e+01,3.131e+01
6,nangate45,0.80,0.794,403.256000,0.796,9.610e-04,6.246e-01,2.312e-03,5.000e+00,7.629e-05,0.000e+00,2.000e+01,2.000e+01,2.901e+01
7,nangate45,0.80,0.794,403.256000,0.796,9.610e-04,6.246e-01,2.312e-03,5.000e+00,7.629e-05,0.000e+00,2.000e+01,2.000e+01,2.901e+01
8,nangate45,0.80,0.794,388.094000,0.820,9.538e-04,9.374e-01,2.936e-03,5.904e+00,9.009e-05,0.000e+00,3.276e+04,3.276e+04,1.159e+04
9,nangate45,0.80,0.794,385.966000,0.822,9.528e-04,9.372e-01,3.081e-03,5.722e+00,8.731e-05,0.000e+00,3.277e+04,3.277e+04,6.110e+03
10,nangate45,0.80,0.794,375.060000,0.862,9.476e-04,9.375e-01,6.545e-03,6.696e+01,1.022e-03,0.000e+00,3.278e+04,3.278e+04,1.049e+06
11,nangate45,0.80,0.794,394.744000,0.839,9.955e-04,9.536e-01,5.038e-03,3.939e+01,6.010e-04,0.000e+00,3.279e+04,3.279e+04,8.286e+05
12,nangate45,0.80,0.794,368.942000,0.878,9.186e-04,9.536e-01,1.236e-02,1.776e+02,2.710e-03,0.000e+00,2.460e+04,2.460e+04,2.563e+06
13,nangate45,0.80,0.794,368.942000,0.878,9.186e-04,9.536e-01,1.236e-02,1.776e+02,2.710e-03,0.000e+00,2.460e+04,2.460e+04,2.563e+06
14,nangate45,0.80,0.794,367.080001,0.839,9.433e-04,9.531e-01,4.842e-03,1.660e+01,2.533e-04,0.000e+00,3.278e+04,3.278e+04,8.608e+04
15,nangate45,0.80,0.794,363.090000,0.911,8.667e-04,9.262e-01,3.633e-02,3.746e+02,5.716e-03,0.000e+00,3.281e+04,3.281e+04,3.303e+06
16,nangate45,0.80,0.794,373.464000,0.837,9.745e-04,9.803e-01,1.316e-02,2.290e+01,3.494e-04,0.000e+00,3.280e+04,3.280e+04,3.388e+04
17,nangate45,0.80,0.794,358.036001,0.818,8.830e-04,9.884e-01,1.541e-02,3.481e+01,5.312e-04,0.000e+00,1.643e+04,1.643e+04,1.339e+03
18,nangate45,0.80,0.794,365.484001,0.815,9.351e-04,9.883e-01,1.621e-02,3.742e+01,5.710e-04,0.000e+00,8.188e+03,8.188e+03,9.997e+02
19,nangate45,0.80,0.794,348.992000,0.991,9.072e-04,9.856e-01,3.768e-02,3.444e+02,5.255e-03,0.000e+00,3.313e+04,3.313e+04,3.428e+06
