NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,12963517.01,12898551.000,16342680.000000,12898551.000,1.345e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,12963517.01,12898551.000,8196800.000000,8921737.000,7.693e-04,8.750e-01,1.066e+00,1.673e+01,5.577e+00,0.000e+00,3.200e+01,3.200e+01,1.475e+02
1,egfet,12963517.01,12898551.000,6853520.000000,7579059.500,5.251e-04,1.000e+00,1.118e+00,1.999e+01,6.662e+00,2.000e+00,4.200e+01,4.000e+01,2.779e+02
2,egfet,12963517.01,12898551.000,7349240.000000,7579059.500,5.351e-04,9.375e-01,1.293e+00,2.173e+01,7.244e+00,0.000e+00,6.400e+01,6.400e+01,2.772e+02
3,egfet,12963517.01,12898551.000,5044430.000000,7898416.000,4.461e-04,8.750e-01,1.332e+00,2.394e+01,7.980e+00,0.000e+00,7.600e+01,7.600e+01,4.129e+02
4,egfet,12963517.01,12898551.000,5763690.000000,8515209.000,5.005e-04,9.370e-01,1.186e+00,2.469e+01,8.230e+00,0.000e+00,7.400e+01,7.400e+01,3.846e+02
5,egfet,12963517.01,12898551.000,3400040.000000,5387780.500,2.766e-04,1.000e+00,4.036e+00,3.847e+01,1.282e+01,2.000e+00,2.160e+02,2.140e+02,2.861e+03
6,egfet,12963517.01,12898551.000,3814100.000000,5379604.000,3.427e-04,9.369e-01,4.181e+00,4.999e+01,1.666e+01,0.000e+00,2.180e+02,2.180e+02,3.417e+03
7,egfet,12963517.01,12898551.000,2413480.000000,4441669.000,2.245e-04,8.743e-01,4.089e+00,4.197e+01,1.399e+01,0.000e+00,2.180e+02,2.180e+02,3.000e+03
8,egfet,12963517.01,12898551.000,2413480.000000,4441669.000,2.245e-04,8.743e-01,4.089e+00,4.197e+01,1.399e+01,0.000e+00,2.180e+02,2.180e+02,3.000e+03
