NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,fdsoi28,0.32,0.32,1829.282013,0.32,0.002829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,fdsoi28,0.32,0.32,1171.198003,0.32,0.001463,0.6755,0.02186,0.3249,4.958e-06,0.0,96.25,96.25,4.565
1,fdsoi28,0.32,0.32,1000.958,0.32,0.00113,0.7207,0.0243,0.3707,5.656e-06,0.0,96.25,96.25,4.727
3,fdsoi28,0.32,0.32,1000.957999,0.32,0.001165,0.7401,0.02687,0.4051,6.181e-06,0.0,96.25,96.25,5.173
5,fdsoi28,0.32,0.32,982.072,0.32,0.001302,0.8658,0.04805,0.6448,9.839e-06,0.0,93.75,93.75,4.605
10,fdsoi28,0.32,0.32,972.496001,0.32,0.001049,0.9303,0.06531,0.9087,1.387e-05,0.0,93.75,93.75,3.439
11,fdsoi28,0.32,0.32,925.147999,0.32,0.001052,0.9262,0.06818,1.296,1.977e-05,0.0,186.0,186.0,33.81
12,fdsoi28,0.32,0.32,912.114,0.32,0.0009519,0.9479,0.08619,1.79,2.732e-05,0.0,162.8,162.8,36.28
13,fdsoi28,0.32,0.32,852.264,0.32,0.0009198,0.9493,0.1052,1.919,2.928e-05,0.0,159.8,159.8,36.26
14,fdsoi28,0.32,0.32,790.019999,0.32,0.0008253,0.9622,0.229,4.737,7.228e-05,0.0,129.0,129.0,115.2
15,fdsoi28,0.32,0.32,755.173999,0.319,0.0006858,0.98,0.2966,4.871,7.432e-05,0.0,95.25,95.25,71.27
16,fdsoi28,0.32,0.32,715.273998,0.32,0.0005856,0.9847,0.3328,4.241,6.471e-05,0.0,93.25,93.25,29.3
17,fdsoi28,0.32,0.32,703.569999,0.319,0.0005578,0.9848,0.3367,4.967,7.579e-05,0.0,94.0,94.0,36.1
18,fdsoi28,0.32,0.32,687.609999,0.319,0.0005484,0.9871,0.3478,5.792,8.838e-05,0.0,94.25,94.25,50.18
19,fdsoi28,0.32,0.32,653.827998,0.318,0.0005369,0.987,0.3538,5.536,8.448e-05,0.0,94.25,94.25,45.64
