NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,fdsoi28,0.32,0.320,1829.282013,0.320,2.829e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,fdsoi28,0.32,0.320,1171.198003,0.320,1.463e-03,6.755e-01,2.186e-02,3.249e-01,4.958e-06,0.000e+00,9.625e+01,9.625e+01,4.565e+00
1,fdsoi28,0.32,0.320,1000.958000,0.320,1.130e-03,7.207e-01,2.430e-02,3.707e-01,5.656e-06,0.000e+00,9.625e+01,9.625e+01,4.727e+00
2,fdsoi28,0.32,0.320,1234.772006,0.320,1.664e-03,7.385e-01,2.612e-02,3.842e-01,5.862e-06,0.000e+00,9.625e+01,9.625e+01,4.763e+00
3,fdsoi28,0.32,0.320,1000.957999,0.320,1.165e-03,7.401e-01,2.687e-02,4.051e-01,6.181e-06,0.000e+00,9.625e+01,9.625e+01,5.173e+00
4,fdsoi28,0.32,0.320,1001.224001,0.320,1.186e-03,7.978e-01,2.938e-02,4.616e-01,7.044e-06,0.000e+00,9.625e+01,9.625e+01,4.584e+00
5,fdsoi28,0.32,0.320,982.072000,0.320,1.302e-03,8.658e-01,4.805e-02,6.448e-01,9.839e-06,0.000e+00,9.375e+01,9.375e+01,4.605e+00
6,fdsoi28,0.32,0.320,1048.572003,0.320,1.255e-03,9.084e-01,5.178e-02,7.919e-01,1.208e-05,0.000e+00,9.375e+01,9.375e+01,4.981e+00
7,fdsoi28,0.32,0.320,984.466002,0.319,1.179e-03,9.086e-01,5.320e-02,7.890e-01,1.204e-05,0.000e+00,9.375e+01,9.375e+01,2.659e+00
8,fdsoi28,0.32,0.320,985.530001,0.320,1.136e-03,9.218e-01,6.107e-02,8.306e-01,1.267e-05,0.000e+00,9.425e+01,9.425e+01,5.423e+00
9,fdsoi28,0.32,0.320,995.372001,0.320,1.095e-03,9.246e-01,6.093e-02,8.319e-01,1.269e-05,0.000e+00,9.375e+01,9.375e+01,3.304e+00
10,fdsoi28,0.32,0.320,972.496001,0.320,1.049e-03,9.303e-01,6.531e-02,9.087e-01,1.387e-05,0.000e+00,9.375e+01,9.375e+01,3.439e+00
11,fdsoi28,0.32,0.320,925.147999,0.320,1.052e-03,9.262e-01,6.818e-02,1.296e+00,1.977e-05,0.000e+00,1.860e+02,1.860e+02,3.381e+01
12,fdsoi28,0.32,0.320,912.114000,0.320,9.519e-04,9.479e-01,8.619e-02,1.790e+00,2.732e-05,0.000e+00,1.628e+02,1.628e+02,3.628e+01
13,fdsoi28,0.32,0.320,852.264000,0.320,9.198e-04,9.493e-01,1.052e-01,1.919e+00,2.928e-05,0.000e+00,1.598e+02,1.598e+02,3.626e+01
14,fdsoi28,0.32,0.320,790.019999,0.320,8.253e-04,9.622e-01,2.290e-01,4.737e+00,7.228e-05,0.000e+00,1.290e+02,1.290e+02,1.152e+02
15,fdsoi28,0.32,0.320,755.173999,0.319,6.858e-04,9.800e-01,2.966e-01,4.871e+00,7.432e-05,0.000e+00,9.525e+01,9.525e+01,7.127e+01
16,fdsoi28,0.32,0.320,715.273998,0.320,5.856e-04,9.847e-01,3.328e-01,4.241e+00,6.471e-05,0.000e+00,9.325e+01,9.325e+01,2.930e+01
17,fdsoi28,0.32,0.320,703.569999,0.319,5.578e-04,9.848e-01,3.367e-01,4.967e+00,7.579e-05,0.000e+00,9.400e+01,9.400e+01,3.610e+01
18,fdsoi28,0.32,0.320,687.609999,0.319,5.484e-04,9.871e-01,3.478e-01,5.792e+00,8.838e-05,0.000e+00,9.425e+01,9.425e+01,5.018e+01
19,fdsoi28,0.32,0.320,653.827998,0.318,5.369e-04,9.870e-01,3.538e-01,5.536e+00,8.448e-05,0.000e+00,9.425e+01,9.425e+01,4.564e+01
