NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,34251880.01,33326408.000,69119659.000000,33326408.000,3.946e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,34251880.01,33326408.000,63518735.000000,39895996.000,3.769e-03,7.465e-01,6.340e-03,7.954e+00,0.000e+00,0.000e+00,1.600e+01,1.600e+01,3.208e+01
1,egfet,34251880.01,33326408.000,60048978.000000,33526800.000,3.648e-03,8.727e-01,3.035e-02,3.224e+01,0.000e+00,0.000e+00,6.400e+01,6.400e+01,6.102e+02
2,egfet,34251880.01,33326408.000,63126575.000000,33390704.000,3.950e-03,6.871e-01,3.008e-02,3.588e+01,0.000e+00,0.000e+00,9.600e+01,9.600e+01,1.131e+03
3,egfet,34251880.01,33326408.000,51834991.000000,32055600.000,3.029e-03,8.425e-01,3.399e-02,3.692e+01,0.000e+00,0.000e+00,9.600e+01,9.600e+01,7.303e+02
4,egfet,34251880.01,33326408.000,54076518.000000,33499512.000,3.193e-03,8.254e-01,7.549e-02,9.184e+01,0.000e+00,0.000e+00,2.240e+02,2.240e+02,4.885e+03
5,egfet,34251880.01,33326408.000,49587811.000000,34799880.000,2.897e-03,9.047e-01,9.358e-02,1.066e+02,0.000e+00,0.000e+00,3.200e+02,3.200e+02,6.800e+03
6,egfet,34251880.01,33326408.000,48245181.000000,33851736.000,2.756e-03,8.867e-01,1.021e-01,1.164e+02,0.000e+00,0.000e+00,3.520e+02,3.520e+02,7.561e+03
7,egfet,34251880.01,33326408.000,31920807.000000,27608382.000,1.733e-03,9.620e-01,1.317e-01,1.737e+02,0.000e+00,0.000e+00,5.440e+02,5.440e+02,1.618e+04
8,egfet,34251880.01,33326408.000,35960024.000000,34141348.000,1.898e-03,9.446e-01,1.762e-01,1.968e+02,0.000e+00,0.000e+00,7.360e+02,7.360e+02,2.379e+04
9,egfet,34251880.01,33326408.000,36706077.000000,30547162.000,2.167e-03,9.592e-01,1.586e-01,1.983e+02,0.000e+00,0.000e+00,6.080e+02,6.080e+02,2.160e+04
