NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,12797137.01,12797128.000,17926770.000000,12797128.000,1.465e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,12797137.01,12797128.000,10458250.000000,8830375.000,9.511e-04,7.501e-01,2.962e-01,1.954e+01,6.514e+00,0.000e+00,2.000e+02,2.000e+02,2.372e+03
1,egfet,12797137.01,12797128.000,11225360.000000,9274962.000,9.647e-04,8.752e-01,1.842e-01,1.301e+01,4.336e+00,0.000e+00,2.400e+01,2.400e+01,7.491e+01
2,egfet,12797137.01,12797128.000,7039160.000000,8867552.000,6.162e-04,8.750e-01,2.330e-01,1.502e+01,5.006e+00,0.000e+00,4.800e+01,4.800e+01,1.911e+02
3,egfet,12797137.01,12797128.000,6322700.000000,6486652.000,5.385e-04,9.375e-01,3.533e-01,2.354e+01,7.847e+00,0.000e+00,1.880e+02,1.880e+02,1.959e+03
4,egfet,12797137.01,12797128.000,5634480.000000,9092296.000,4.500e-04,7.508e-01,1.762e-01,1.602e+01,5.342e+00,0.000e+00,6.200e+01,6.200e+01,3.985e+02
5,egfet,12797137.01,12797128.000,4495460.000000,8867491.000,4.186e-04,1.000e+00,2.064e-01,1.626e+01,5.419e+00,2.000e+00,3.200e+01,3.000e+01,9.785e+01
6,egfet,12797137.01,12797128.000,4495460.000000,8867491.000,4.186e-04,1.000e+00,2.064e-01,1.626e+01,5.419e+00,2.000e+00,3.200e+01,3.000e+01,9.785e+01
7,egfet,12797137.01,12797128.000,4495460.000000,8867491.000,4.186e-04,1.000e+00,2.064e-01,1.626e+01,5.419e+00,2.000e+00,3.200e+01,3.000e+01,9.785e+01
8,egfet,12797137.01,12797128.000,4495460.000000,8867491.000,4.186e-04,1.000e+00,2.064e-01,1.626e+01,5.419e+00,2.000e+00,3.200e+01,3.000e+01,9.785e+01
9,egfet,12797137.01,12797128.000,4495460.000000,8867491.000,4.186e-04,1.000e+00,2.064e-01,1.626e+01,5.419e+00,2.000e+00,3.200e+01,3.000e+01,9.785e+01
10,egfet,12797137.01,12797128.000,4495460.000000,8867491.000,4.186e-04,1.000e+00,2.064e-01,1.626e+01,5.419e+00,2.000e+00,3.200e+01,3.000e+01,9.785e+01
11,egfet,12797137.01,12797128.000,4495460.000000,8867491.000,4.186e-04,1.000e+00,2.064e-01,1.626e+01,5.419e+00,2.000e+00,3.200e+01,3.000e+01,9.785e+01
12,egfet,12797137.01,12797128.000,4495460.000000,8867491.000,4.186e-04,1.000e+00,2.064e-01,1.626e+01,5.419e+00,2.000e+00,3.200e+01,3.000e+01,9.785e+01
13,egfet,12797137.01,12797128.000,3658370.000000,5047412.000,3.706e-04,1.000e+00,2.058e-01,1.676e+01,5.586e+00,2.000e+00,4.800e+01,4.600e+01,1.774e+02
14,egfet,12797137.01,12797128.000,3540730.000000,7837161.500,3.323e-04,1.000e+00,3.052e-01,2.822e+01,9.406e+00,2.000e+00,2.180e+02,2.160e+02,2.484e+03
15,egfet,12797137.01,12797128.000,3540730.000000,7837161.500,3.323e-04,1.000e+00,3.052e-01,2.822e+01,9.406e+00,2.000e+00,2.180e+02,2.160e+02,2.484e+03
16,egfet,12797137.01,12797128.000,1343280.000000,3856366.500,1.415e-04,1.000e+00,3.527e-01,2.781e+01,9.269e+00,2.000e+00,2.000e+02,1.980e+02,2.087e+03
17,egfet,12797137.01,12797128.000,1232500.000000,2235340.000,1.744e-04,9.373e-01,3.226e-01,2.780e+01,9.266e+00,0.000e+00,2.000e+02,2.000e+02,2.112e+03
18,egfet,12797137.01,12797128.000,661920.000000,2235340.000,8.061e-05,9.375e-01,3.361e-01,2.930e+01,9.767e+00,0.000e+00,2.020e+02,2.020e+02,2.150e+03
19,egfet,12797137.01,12797128.000,1670720.000000,5580120.000,1.088e-04,9.375e-01,5.122e-01,3.704e+01,1.235e+01,0.000e+00,1.920e+02,1.920e+02,1.949e+03
