NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,12797137.01,12797128.0,17926770.0,12797128.0,0.001465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,egfet,12797137.01,12797128.0,11225360.0,9274962.0,0.0009647,0.8752,0.1842,13.01,4.336,0.0,24.0,24.0,74.91
2,egfet,12797137.01,12797128.0,7039160.0,8867552.0,0.0006162,0.875,0.233,15.02,5.006,0.0,48.0,48.0,191.1
4,egfet,12797137.01,12797128.0,5634480.0,9092296.0,0.00045,0.7508,0.1762,16.02,5.342,0.0,62.0,62.0,398.5
5,egfet,12797137.01,12797128.0,4495460.0,8867491.0,0.0004186,1.0,0.2064,16.26,5.419,2.0,32.0,30.0,97.85
6,egfet,12797137.01,12797128.0,4495460.0,8867491.0,0.0004186,1.0,0.2064,16.26,5.419,2.0,32.0,30.0,97.85
7,egfet,12797137.01,12797128.0,4495460.0,8867491.0,0.0004186,1.0,0.2064,16.26,5.419,2.0,32.0,30.0,97.85
8,egfet,12797137.01,12797128.0,4495460.0,8867491.0,0.0004186,1.0,0.2064,16.26,5.419,2.0,32.0,30.0,97.85
9,egfet,12797137.01,12797128.0,4495460.0,8867491.0,0.0004186,1.0,0.2064,16.26,5.419,2.0,32.0,30.0,97.85
10,egfet,12797137.01,12797128.0,4495460.0,8867491.0,0.0004186,1.0,0.2064,16.26,5.419,2.0,32.0,30.0,97.85
11,egfet,12797137.01,12797128.0,4495460.0,8867491.0,0.0004186,1.0,0.2064,16.26,5.419,2.0,32.0,30.0,97.85
12,egfet,12797137.01,12797128.0,4495460.0,8867491.0,0.0004186,1.0,0.2064,16.26,5.419,2.0,32.0,30.0,97.85
13,egfet,12797137.01,12797128.0,3658370.0,5047412.0,0.0003706,1.0,0.2058,16.76,5.586,2.0,48.0,46.0,177.4
17,egfet,12797137.01,12797128.0,1232500.0,2235340.0,0.0001744,0.9373,0.3226,27.8,9.266,0.0,200.0,200.0,2112.0
18,egfet,12797137.01,12797128.0,661920.0,2235340.0,8.061e-05,0.9375,0.3361,29.3,9.767,0.0,202.0,202.0,2150.0
