NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,fdsoi28,0.33,0.330,5899.614021,0.330,6.631e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,fdsoi28,0.33,0.330,1993.403997,0.329,1.740e-03,1.000e+00,1.812e-03,2.354e+06,5.481e-04,2.000e+00,4.287e+09,4.287e+09,1.597e+15
1,fdsoi28,0.33,0.330,922.754002,0.328,6.805e-04,1.000e+00,1.884e-03,2.636e+06,6.137e-04,2.000e+00,4.287e+09,4.287e+09,2.548e+15
2,fdsoi28,0.33,0.330,2681.811988,0.329,2.303e-03,1.000e+00,2.287e-03,2.837e+06,6.605e-04,8.000e+00,4.287e+09,4.287e+09,2.800e+15
3,fdsoi28,0.33,0.330,1612.226005,0.327,1.213e-03,1.000e+00,2.206e-03,2.943e+06,6.852e-04,2.000e+00,4.287e+09,4.287e+09,3.206e+15
4,fdsoi28,0.33,0.330,1675.002002,0.330,1.425e-03,4.577e-01,2.293e-03,3.145e+06,7.323e-04,0.000e+00,4.291e+09,4.291e+09,3.879e+15
5,fdsoi28,0.33,0.330,275.576000,0.329,1.828e-04,4.556e-01,3.891e-02,7.058e+06,1.643e-03,0.000e+00,4.287e+09,4.287e+09,1.201e+16
6,fdsoi28,0.33,0.330,114.912000,0.207,7.871e-05,5.778e-01,3.988e-02,1.249e+07,2.908e-03,0.000e+00,4.278e+09,4.278e+09,2.256e+16
7,fdsoi28,0.33,0.330,113.582001,0.230,7.440e-05,5.951e-01,4.768e-02,3.163e+07,7.364e-03,0.000e+00,4.287e+09,4.287e+09,8.327e+16
8,fdsoi28,0.33,0.330,100.282000,0.200,6.743e-05,1.000e+00,5.402e-02,3.386e+07,7.884e-03,0.000e+00,4.290e+09,4.290e+09,7.494e+16
9,fdsoi28,0.33,0.330,97.356000,0.197,6.107e-05,6.164e-01,6.950e-02,4.919e+07,1.145e-02,0.000e+00,4.291e+09,4.291e+09,8.699e+16
10,fdsoi28,0.33,0.330,106.400000,0.219,7.563e-05,7.485e-01,8.755e-02,7.540e+07,1.756e-02,0.000e+00,4.291e+09,4.291e+09,1.781e+17
11,fdsoi28,0.33,0.330,1555.302004,0.318,1.267e-03,1.000e+00,1.511e-01,8.399e+07,1.956e-02,5.400e+01,4.287e+09,4.287e+09,1.772e+17
12,fdsoi28,0.33,0.330,195.776000,0.214,1.054e-04,1.000e+00,1.809e-01,8.628e+07,2.009e-02,2.000e+01,4.270e+09,4.270e+09,1.726e+17
13,fdsoi28,0.33,0.330,86.716000,0.201,5.341e-05,6.036e-01,1.852e-01,8.716e+07,2.029e-02,0.000e+00,4.291e+09,4.291e+09,1.671e+17
14,fdsoi28,0.33,0.330,86.716000,0.203,5.149e-05,9.760e-01,9.193e-02,9.446e+07,2.199e-02,0.000e+00,4.287e+09,4.287e+09,1.197e+17
15,fdsoi28,0.33,0.330,87.780000,0.199,5.350e-05,7.612e-01,1.955e-01,1.130e+08,2.631e-02,0.000e+00,4.291e+09,4.291e+09,2.408e+17
16,fdsoi28,0.33,0.330,77.672000,0.181,4.555e-05,7.527e-01,1.998e-01,1.188e+08,2.766e-02,0.000e+00,4.169e+09,4.169e+09,1.673e+17
17,fdsoi28,0.33,0.330,86.716000,0.202,4.829e-05,7.961e-01,2.002e-01,1.211e+08,2.820e-02,0.000e+00,4.287e+09,4.287e+09,2.562e+17
18,fdsoi28,0.33,0.330,69.426000,0.160,3.379e-05,8.097e-01,2.003e-01,1.343e+08,3.127e-02,0.000e+00,4.287e+09,4.287e+09,2.895e+17
19,fdsoi28,0.33,0.330,91.770000,0.201,6.045e-05,1.000e+00,2.257e-01,1.709e+08,3.979e-02,2.000e+01,4.291e+09,4.291e+09,3.214e+17
