NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,fdsoi28,0.33,0.33,5899.614021,0.33,0.006631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,fdsoi28,0.33,0.33,1993.403997,0.329,0.00174,1.0,0.001812,2354000.0,0.0005481,2.0,4287000000.0,4287000000.0,1597000000000000.0
1,fdsoi28,0.33,0.33,922.754002,0.328,0.0006805,1.0,0.001884,2636000.0,0.0006137,2.0,4287000000.0,4287000000.0,2548000000000000.0
5,fdsoi28,0.33,0.33,275.576,0.329,0.0001828,0.4556,0.03891,7058000.0,0.001643,0.0,4287000000.0,4287000000.0,1.201e+16
6,fdsoi28,0.33,0.33,114.912,0.207,7.871e-05,0.5778,0.03988,12490000.0,0.002908,0.0,4278000000.0,4278000000.0,2.256e+16
7,fdsoi28,0.33,0.33,113.582001,0.23,7.44e-05,0.5951,0.04768,31630000.0,0.007364,0.0,4287000000.0,4287000000.0,8.327e+16
8,fdsoi28,0.33,0.33,100.282,0.2,6.743e-05,1.0,0.05402,33860000.0,0.007884,0.0,4290000000.0,4290000000.0,7.494e+16
9,fdsoi28,0.33,0.33,97.356,0.197,6.107e-05,0.6164,0.0695,49190000.0,0.01145,0.0,4291000000.0,4291000000.0,8.699e+16
13,fdsoi28,0.33,0.33,86.716,0.201,5.341e-05,0.6036,0.1852,87160000.0,0.02029,0.0,4291000000.0,4291000000.0,1.671e+17
16,fdsoi28,0.33,0.33,77.672,0.181,4.555e-05,0.7527,0.1998,118800000.0,0.02766,0.0,4169000000.0,4169000000.0,1.673e+17
18,fdsoi28,0.33,0.33,69.426,0.16,3.379e-05,0.8097,0.2003,134300000.0,0.03127,0.0,4287000000.0,4287000000.0,2.895e+17
