NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,830.53,829.072,67.417919,829.072,4.403e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,830.53,829.072,17.670960,818.835,7.414e-08,5.361e-01,6.671e-02,2.391e+02,3.648e-03,0.000e+00,6.540e+04,6.540e+04,8.354e+06
1,asap7,830.53,829.072,9.972720,799.984,3.995e-08,9.990e-01,7.710e-02,4.886e+02,7.455e-03,0.000e+00,6.528e+04,6.528e+04,9.398e+06
2,asap7,830.53,829.072,12.608784,826.090,5.231e-08,8.373e-01,7.557e-02,9.639e+02,1.471e-02,0.000e+00,6.528e+04,6.528e+04,9.938e+06
3,asap7,830.53,829.072,18.709056,828.220,8.321e-08,9.875e-01,3.414e-02,3.212e+02,4.901e-03,0.000e+00,6.542e+04,6.542e+04,1.084e+07
4,asap7,830.53,829.072,7.068384,670.229,2.688e-08,7.143e-01,8.508e-02,6.920e+02,1.056e-02,0.000e+00,6.528e+04,6.528e+04,1.659e+07
5,asap7,830.53,829.072,9.774432,824.226,3.964e-08,9.991e-01,1.382e-01,7.639e+02,1.166e-02,0.000e+00,6.543e+04,6.543e+04,1.851e+07
6,asap7,830.53,829.072,10.101024,706.736,3.867e-08,7.997e-01,1.728e-01,2.966e+03,4.526e-02,0.000e+00,6.528e+04,6.528e+04,3.507e+07
7,asap7,830.53,829.072,7.651584,646.633,2.858e-08,9.995e-01,1.014e-01,2.292e+03,3.497e-02,0.000e+00,6.324e+04,6.324e+04,4.065e+07
8,asap7,830.53,829.072,11.430720,677.757,4.019e-08,9.982e-01,9.916e-02,3.534e+03,5.392e-02,0.000e+00,6.528e+04,6.528e+04,4.955e+07
9,asap7,830.53,829.072,8.782992,597.761,3.154e-08,8.703e-01,1.473e-01,4.562e+03,6.961e-02,0.000e+00,6.540e+04,6.540e+04,7.584e+07
10,asap7,830.53,829.072,1.248048,160.093,2.111e-09,9.999e-01,1.029e+00,1.886e+04,2.878e-01,0.000e+00,4.403e+04,4.403e+04,8.050e+07
11,asap7,830.53,829.072,0.851472,80.923,1.688e-09,9.999e-01,1.023e+00,1.873e+04,2.858e-01,0.000e+00,4.001e+04,4.001e+04,8.572e+07
12,asap7,830.53,829.072,1.936224,216.630,5.360e-09,1.000e+00,1.085e+00,1.901e+04,2.901e-01,0.000e+00,4.415e+04,4.415e+04,8.662e+07
13,asap7,830.53,829.072,0.396576,55.009,9.504e-10,9.998e-01,1.085e+00,1.905e+04,2.907e-01,0.000e+00,4.816e+04,4.816e+04,9.045e+07
14,asap7,830.53,829.072,0.641520,80.923,8.790e-10,9.998e-01,1.069e+00,1.875e+04,2.861e-01,0.000e+00,3.486e+04,3.486e+04,9.701e+07
15,asap7,830.53,829.072,0.641520,80.923,8.790e-10,9.999e-01,7.913e-01,2.224e+04,3.394e-01,0.000e+00,6.323e+04,6.323e+04,2.138e+08
