NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,6000000.00,6000000.000,6902870.000000,6000000.000,1.153e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,6000000.00,6000000.000,7791290.000000,5634240.000,1.371e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
1,egfet,6000000.00,6000000.000,7357790.000000,5634031.000,1.300e-03,5.035e-01,1.009e-02,2.014e+00,0.000e+00,0.000e+00,4.000e+00,4.000e+00,4.000e+00
2,egfet,6000000.00,6000000.000,7357790.000000,5634031.000,1.300e-03,5.035e-01,1.009e-02,2.014e+00,0.000e+00,0.000e+00,4.000e+00,4.000e+00,4.000e+00
3,egfet,6000000.00,6000000.000,7658300.000000,5724283.000,1.193e-03,1.273e-01,2.190e-02,4.074e+00,0.000e+00,0.000e+00,3.200e+01,3.200e+01,1.138e+02
4,egfet,6000000.00,6000000.000,7658300.000000,5724283.000,1.193e-03,1.273e-01,2.190e-02,4.074e+00,0.000e+00,0.000e+00,3.200e+01,3.200e+01,1.138e+02
5,egfet,6000000.00,6000000.000,6953410.000000,5730583.500,1.227e-03,5.035e-01,2.652e-02,5.069e+00,0.000e+00,0.000e+00,2.800e+01,2.800e+01,8.013e+01
6,egfet,6000000.00,6000000.000,6953410.000000,5730583.500,1.227e-03,5.035e-01,2.652e-02,5.069e+00,0.000e+00,0.000e+00,2.800e+01,2.800e+01,8.013e+01
7,egfet,6000000.00,6000000.000,5988210.000000,5751389.500,9.534e-04,7.529e-01,4.669e-02,9.086e+00,0.000e+00,0.000e+00,2.800e+01,2.800e+01,7.157e+01
8,egfet,6000000.00,6000000.000,5590880.000000,5724282.000,9.480e-04,2.502e-01,6.297e-02,1.220e+01,0.000e+00,0.000e+00,9.200e+01,9.200e+01,9.305e+02
9,egfet,6000000.00,6000000.000,5590880.000000,5724282.000,9.480e-04,2.502e-01,6.297e-02,1.220e+01,0.000e+00,0.000e+00,9.200e+01,9.200e+01,9.305e+02
