NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,21481100.00,21279214.000,36714794.000000,21279214.000,2.485e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,21481100.00,21279214.000,35946570.000000,22479300.000,2.458e-03,3.230e-02,3.685e-03,4.134e+00,0.000e+00,0.000e+00,1.280e+02,1.280e+02,5.121e+02
1,egfet,21481100.00,21279214.000,32655214.000000,21105424.000,2.235e-03,4.991e-01,3.197e-02,1.624e+01,0.000e+00,0.000e+00,4.960e+02,4.960e+02,4.091e+03
2,egfet,21481100.00,21279214.000,33754304.000000,21365376.000,2.458e-03,5.370e-01,2.228e-02,1.499e+01,0.000e+00,0.000e+00,5.120e+02,5.120e+02,1.900e+03
3,egfet,21481100.00,21279214.000,31358764.000000,21305234.000,2.144e-03,7.491e-01,2.342e-02,1.200e+01,0.000e+00,0.000e+00,2.400e+01,2.400e+01,8.027e+01
4,egfet,21481100.00,21279214.000,30413347.000000,21856406.000,2.066e-03,5.610e-01,3.673e-02,1.789e+01,0.000e+00,0.000e+00,1.280e+02,1.280e+02,8.304e+02
5,egfet,21481100.00,21279214.000,27742317.000000,21014876.000,1.840e-03,6.578e-01,5.884e-02,2.919e+01,0.000e+00,0.000e+00,1.800e+02,1.800e+02,1.626e+03
6,egfet,21481100.00,21279214.000,27254467.000000,15737877.000,1.861e-03,6.901e-01,5.750e-02,3.124e+01,0.000e+00,0.000e+00,8.000e+01,8.000e+01,7.716e+02
7,egfet,21481100.00,21279214.000,27254467.000000,15737877.000,1.861e-03,6.901e-01,5.750e-02,3.124e+01,0.000e+00,0.000e+00,8.000e+01,8.000e+01,7.716e+02
8,egfet,21481100.00,21279214.000,24861174.000000,16755335.000,1.701e-03,8.155e-01,6.621e-02,3.228e+01,0.000e+00,0.000e+00,1.120e+02,1.120e+02,7.766e+02
9,egfet,21481100.00,21279214.000,23283000.000000,20082720.000,1.486e-03,9.054e-01,7.920e-02,4.321e+01,0.000e+00,0.000e+00,1.920e+02,1.920e+02,1.261e+03
