NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,10368767.01,10366865.000,22113600.000000,10366865.000,2.284e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,10368767.01,10366865.000,19398820.000000,9230684.000,2.015e-03,1.181e-01,6.045e-03,1.890e+00,0.000e+00,0.000e+00,1.600e+01,1.600e+01,2.666e+01
1,egfet,10368767.01,10366865.000,19398820.000000,9230684.000,2.015e-03,1.181e-01,6.045e-03,1.890e+00,0.000e+00,0.000e+00,1.600e+01,1.600e+01,2.666e+01
2,egfet,10368767.01,10366865.000,20076320.000000,10128104.000,1.878e-03,4.945e-01,1.147e-02,3.956e+00,0.000e+00,0.000e+00,8.000e+00,8.000e+00,1.600e+01
3,egfet,10368767.01,10366865.000,18736900.000000,9230684.000,1.956e-03,4.945e-01,1.291e-02,4.868e+00,0.000e+00,0.000e+00,2.400e+01,2.400e+01,3.713e+01
4,egfet,10368767.01,10366865.000,18736900.000000,9230684.000,1.956e-03,4.945e-01,1.291e-02,4.868e+00,0.000e+00,0.000e+00,2.400e+01,2.400e+01,3.713e+01
5,egfet,10368767.01,10366865.000,18522220.000000,8975948.000,1.962e-03,4.954e-01,2.413e-02,7.926e+00,0.000e+00,0.000e+00,1.600e+01,1.600e+01,6.399e+01
6,egfet,10368767.01,10366865.000,18522220.000000,8975948.000,1.962e-03,4.954e-01,2.413e-02,7.926e+00,0.000e+00,0.000e+00,1.600e+01,1.600e+01,6.399e+01
7,egfet,10368767.01,10366865.000,17264877.000000,10345561.000,1.729e-03,7.512e-01,2.015e-02,8.063e+00,0.000e+00,0.000e+00,1.600e+01,1.600e+01,3.235e+01
8,egfet,10368767.01,10366865.000,17264877.000000,10345561.000,1.729e-03,7.512e-01,2.015e-02,8.063e+00,0.000e+00,0.000e+00,1.600e+01,1.600e+01,3.235e+01
9,egfet,10368767.01,10366865.000,16237870.000000,10282346.000,1.684e-03,7.512e-01,2.763e-02,1.086e+01,0.000e+00,0.000e+00,4.000e+01,4.000e+01,9.815e+01
