NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,830.53,829.072,67.417919,829.072,3.383e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,asap7,830.53,829.072,67.417919,829.072,3.383e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,830.53,829.072,37.686384,828.400,1.620e-07,9.864e-01,1.749e+23,4.881e+29,7.448e+24,0.000e+00,5.192e+33,5.192e+33,2.534e+63
1,asap7,830.53,829.072,36.356688,824.705,1.567e-07,9.865e-01,1.749e+23,4.881e+29,7.448e+24,0.000e+00,5.192e+33,5.192e+33,2.534e+63
2,asap7,830.53,829.072,31.679424,823.363,1.135e-07,9.874e-01,9.869e-01,2.123e+07,3.240e+02,0.000e+00,9.961e+07,9.961e+07,3.957e+14
3,asap7,830.53,829.072,27.550368,808.780,1.032e-07,9.902e-01,5.192e+27,5.101e+29,7.783e+24,0.000e+00,5.922e+33,5.922e+33,2.777e+63
4,asap7,830.53,829.072,21.578400,828.761,8.602e-08,9.885e-01,9.861e-01,2.123e+07,3.240e+02,0.000e+00,9.961e+07,9.961e+07,3.957e+14
5,asap7,830.53,829.072,27.690336,822.190,1.007e-07,9.915e-01,3.140e+01,2.123e+07,3.240e+02,0.000e+00,9.961e+07,9.961e+07,3.957e+14
6,asap7,830.53,829.072,26.780544,750.255,9.398e-08,9.882e-01,1.803e+01,2.123e+07,3.240e+02,0.000e+00,9.961e+07,9.961e+07,3.957e+14
7,asap7,830.53,829.072,21.800016,744.311,7.730e-08,9.883e-01,5.192e+27,4.829e+29,7.368e+24,0.000e+00,5.192e+33,5.192e+33,2.507e+63
8,asap7,830.53,829.072,20.551968,807.348,8.058e-08,9.884e-01,9.882e-01,2.123e+07,3.240e+02,0.000e+00,9.961e+07,9.961e+07,3.957e+14
9,asap7,830.53,829.072,22.931424,829.180,9.508e-08,9.904e-01,9.871e-01,2.123e+07,3.240e+02,0.000e+00,9.961e+07,9.961e+07,3.957e+14
10,asap7,830.53,829.072,24.541056,758.450,8.388e-08,9.896e-01,5.233e+27,4.898e+29,7.474e+24,0.000e+00,5.233e+33,5.233e+33,2.552e+63
11,asap7,830.53,829.072,1.446336,158.355,4.377e-09,1.000e+00,4.991e+07,1.868e+13,2.850e+08,9.998e-01,4.288e+13,4.288e+13,1.408e+26
12,asap7,830.53,829.072,1.131408,158.355,3.555e-09,1.000e+00,5.192e+27,4.933e+29,7.527e+24,8.505e+09,5.192e+33,5.192e+33,2.561e+63
13,asap7,830.53,829.072,1.283040,158.355,3.958e-09,9.908e-01,9.909e-01,2.123e+07,3.240e+02,0.000e+00,9.961e+07,9.961e+07,3.957e+14
14,asap7,830.53,829.072,1.714608,187.440,4.580e-09,9.942e-01,9.910e-01,2.123e+07,3.240e+02,0.000e+00,9.961e+07,9.961e+07,3.957e+14
15,asap7,830.53,829.072,1.283040,150.927,3.547e-09,1.000e+00,4.938e+07,1.844e+13,2.814e+08,0.000e+00,4.151e+13,4.151e+13,1.361e+26
16,asap7,830.53,829.072,0.804816,84.813,2.649e-09,1.000e+00,4.733e+07,1.724e+13,2.631e+08,9.998e-01,4.151e+13,4.151e+13,1.258e+26
17,asap7,830.53,829.072,0.664848,70.968,2.252e-09,1.000e+00,4.814e+07,1.754e+13,2.677e+08,1.562e-02,4.343e+13,4.343e+13,1.311e+26
18,asap7,830.53,829.072,0.384912,43.454,1.259e-09,9.998e-01,1.201e+23,9.546e+24,1.457e+20,0.000e+00,1.201e+29,1.201e+29,9.963e+53
19,asap7,830.53,829.072,0.104976,2.954,4.584e-11,1.000e+00,1.027e+24,9.037e+28,1.379e+24,8.047e+28,1.003e+29,1.983e+28,9.808e+55
