NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,328.43,327.960,41.197247,327.960,5.152e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,328.43,327.960,39.715919,327.862,4.732e-07,9.597e-01,1.459e-02,2.244e+02,2.140e-04,0.000e+00,5.300e+02,5.300e+02,2.340e+04
1,asap7,328.43,327.960,38.701151,327.987,4.559e-07,9.864e-01,1.435e-02,2.286e+02,2.180e-04,0.000e+00,5.300e+02,5.300e+02,2.209e+04
2,asap7,328.43,327.960,38.666160,327.883,4.821e-07,9.640e-01,1.530e-02,2.359e+02,2.250e-04,0.000e+00,5.300e+02,5.300e+02,2.412e+04
3,asap7,328.43,327.960,37.838015,327.627,4.538e-07,9.994e-01,2.290e-02,2.781e+02,2.652e-04,0.000e+00,1.048e+06,1.048e+06,1.131e+06
4,asap7,328.43,327.960,36.263375,328.073,4.501e-07,9.880e-01,2.983e-02,4.208e+02,4.013e-04,0.000e+00,1.048e+06,1.048e+06,7.465e+07
5,asap7,328.43,327.960,34.467120,328.018,3.957e-07,9.975e-01,2.996e-02,4.224e+02,4.028e-04,0.000e+00,1.048e+06,1.048e+06,7.465e+07
6,asap7,328.43,327.960,36.321696,328.121,4.209e-07,9.948e-01,1.267e-01,4.347e+02,4.146e-04,0.000e+00,1.048e+06,1.048e+06,9.220e+07
7,asap7,328.43,327.960,33.837264,327.895,3.853e-07,9.977e-01,4.484e-01,7.294e+02,6.956e-04,0.000e+00,1.048e+06,1.048e+06,2.555e+08
8,asap7,328.43,327.960,31.411152,328.084,3.692e-07,9.989e-01,1.246e+00,1.230e+03,1.173e-03,0.000e+00,1.048e+06,1.048e+06,7.060e+08
9,asap7,328.43,327.960,29.066688,327.932,3.500e-07,9.998e-01,1.106e-01,1.407e+03,1.342e-03,0.000e+00,1.048e+06,1.048e+06,1.068e+08
10,asap7,328.43,327.960,27.072144,327.720,3.171e-07,9.978e-01,1.198e-01,2.161e+03,2.061e-03,0.000e+00,1.048e+06,1.048e+06,9.131e+07
11,asap7,328.43,327.960,27.841968,327.330,3.087e-07,9.979e-01,6.292e-01,2.832e+03,2.701e-03,0.000e+00,1.048e+06,1.048e+06,6.751e+08
12,asap7,328.43,327.960,23.362992,327.624,2.578e-07,9.997e-01,1.941e-01,3.941e+03,3.758e-03,0.000e+00,1.047e+06,1.047e+06,1.062e+08
13,asap7,328.43,327.960,22.348224,327.798,2.519e-07,9.995e-01,2.022e-01,4.206e+03,4.011e-03,0.000e+00,1.045e+06,1.045e+06,4.458e+07
14,asap7,328.43,327.960,18.254160,328.100,2.000e-07,9.997e-01,2.695e-01,5.162e+03,4.923e-03,0.000e+00,1.042e+06,1.042e+06,2.277e+08
15,asap7,328.43,327.960,18.464112,327.486,2.035e-07,9.999e-01,2.703e-01,5.171e+03,4.931e-03,0.000e+00,1.042e+06,1.042e+06,2.278e+08
16,asap7,328.43,327.960,18.265824,328.042,2.055e-07,9.996e-01,2.729e-01,5.185e+03,4.945e-03,0.000e+00,1.042e+06,1.042e+06,2.280e+08
17,asap7,328.43,327.960,17.169408,327.285,1.863e-07,9.999e-01,2.726e-01,5.188e+03,4.948e-03,0.000e+00,1.042e+06,1.042e+06,2.280e+08
18,asap7,328.43,327.960,17.496000,327.098,1.787e-07,9.999e-01,2.846e-01,5.627e+03,5.366e-03,0.000e+00,1.041e+06,1.041e+06,1.988e+08
19,asap7,328.43,327.960,16.667856,327.883,1.821e-07,9.999e-01,3.009e-01,5.648e+03,5.386e-03,0.000e+00,1.041e+06,1.041e+06,1.916e+08
