NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,328.43,327.96,41.197247,327.96,5.152e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,328.43,327.96,39.715919,327.862,4.732e-07,0.9597,0.01459,224.4,0.000214,0.0,530.0,530.0,23400.0
1,asap7,328.43,327.96,38.701151,327.987,4.559e-07,0.9864,0.01435,228.6,0.000218,0.0,530.0,530.0,22090.0
2,asap7,328.43,327.96,38.66616,327.883,4.821e-07,0.964,0.0153,235.9,0.000225,0.0,530.0,530.0,24120.0
3,asap7,328.43,327.96,37.838015,327.627,4.538e-07,0.9994,0.0229,278.1,0.0002652,0.0,1048000.0,1048000.0,1131000.0
4,asap7,328.43,327.96,36.263375,328.073,4.501e-07,0.988,0.02983,420.8,0.0004013,0.0,1048000.0,1048000.0,74650000.0
5,asap7,328.43,327.96,34.46712,328.018,3.957e-07,0.9975,0.02996,422.4,0.0004028,0.0,1048000.0,1048000.0,74650000.0
7,asap7,328.43,327.96,33.837264,327.895,3.853e-07,0.9977,0.4484,729.4,0.0006956,0.0,1048000.0,1048000.0,255500000.0
8,asap7,328.43,327.96,31.411152,328.084,3.692e-07,0.9989,1.246,1230.0,0.001173,0.0,1048000.0,1048000.0,706000000.0
9,asap7,328.43,327.96,29.066688,327.932,3.5e-07,0.9998,0.1106,1407.0,0.001342,0.0,1048000.0,1048000.0,106800000.0
10,asap7,328.43,327.96,27.072144,327.72,3.171e-07,0.9978,0.1198,2161.0,0.002061,0.0,1048000.0,1048000.0,91310000.0
12,asap7,328.43,327.96,23.362992,327.624,2.578e-07,0.9997,0.1941,3941.0,0.003758,0.0,1047000.0,1047000.0,106200000.0
13,asap7,328.43,327.96,22.348224,327.798,2.519e-07,0.9995,0.2022,4206.0,0.004011,0.0,1045000.0,1045000.0,44580000.0
14,asap7,328.43,327.96,18.25416,328.1,2e-07,0.9997,0.2695,5162.0,0.004923,0.0,1042000.0,1042000.0,227700000.0
17,asap7,328.43,327.96,17.169408,327.285,1.863e-07,0.9999,0.2726,5188.0,0.004948,0.0,1042000.0,1042000.0,228000000.0
19,asap7,328.43,327.96,16.667856,327.883,1.821e-07,0.9999,0.3009,5648.0,0.005386,0.0,1041000.0,1041000.0,191600000.0
