NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,1244.26,1242.258,102.456575,1242.258,7.083e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,asap7,1244.26,1242.258,102.456575,1242.258,7.083e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,1244.26,1242.258,72.538415,1242.165,4.877e-07,0.9207,0.01049,0.1677,2.559e-06,0.0,95.72,95.72,1.061
2,asap7,1244.26,1242.258,71.955215,1242.393,4.736e-07,0.9688,0.01221,0.25,3.815e-06,0.0,95.97,95.97,1.131
4,asap7,1244.26,1242.258,70.812143,1241.658,4.533e-07,0.9537,0.01284,0.2635,4.021e-06,0.0,64.03,64.03,1.224
5,asap7,1244.26,1242.258,68.829263,1242.117,4.397e-07,0.9663,0.01395,0.2527,3.856e-06,0.0,63.94,63.94,1.034
7,asap7,1244.26,1242.258,64.711871,1241.38,4.126e-07,0.9586,0.0209,0.2339,3.57e-06,0.0,95.38,95.38,1.304
8,asap7,1244.26,1242.258,60.734447,1241.716,3.841e-07,0.9741,0.02632,0.387,5.905e-06,0.0,94.38,94.38,3.212
10,asap7,1244.26,1242.258,55.240703,1241.512,3.339e-07,0.9872,0.04533,0.6842,1.044e-05,0.0,93.91,93.91,2.605
12,asap7,1244.26,1242.258,44.766431,1241.977,2.237e-07,0.99,0.05593,0.811,1.238e-05,0.0,67.09,67.09,2.126
13,asap7,1244.26,1242.258,42.491952,1242.315,2.328e-07,0.9904,0.05979,0.8511,1.299e-05,0.0,67.09,67.09,2.205
14,asap7,1244.26,1242.258,43.005167,1238.996,2.478e-07,0.9901,0.05872,0.8619,1.315e-05,0.0,66.91,66.91,2.23
15,asap7,1244.26,1242.258,37.698048,1237.987,1.969e-07,0.9942,0.08013,1.348,2.057e-05,0.0,64.97,64.97,3.909
18,asap7,1244.26,1242.258,36.7416,1239.319,1.748e-07,0.9954,0.1242,1.953,2.98e-05,0.0,67.66,67.66,9.889
