NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,nangate45,4.02,4.003,1548.386002,4.003,2.402e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,nangate45,4.02,4.003,1525.244000,4.125,2.432e-03,8.158e-01,1.386e-02,7.993e-02,1.220e-06,0.000e+00,6.394e+01,6.394e+01,8.448e-01
1,nangate45,4.02,4.003,1558.493999,3.995,2.596e-03,8.285e-01,6.145e-03,8.155e-02,1.244e-06,0.000e+00,6.394e+01,6.394e+01,8.443e-01
2,nangate45,4.02,4.003,1221.206006,4.167,2.058e-03,8.305e-01,5.987e-03,8.330e-02,1.271e-06,0.000e+00,6.400e+01,6.400e+01,8.834e-01
3,nangate45,4.02,4.003,1356.599998,3.997,2.163e-03,8.433e-01,6.977e-03,9.148e-02,1.396e-06,0.000e+00,6.375e+01,6.375e+01,9.462e-01
4,nangate45,4.02,4.003,1214.290006,3.999,2.146e-03,9.351e-01,1.338e-02,2.485e-01,3.792e-06,0.000e+00,6.569e+01,6.569e+01,2.918e-01
5,nangate45,4.02,4.003,1162.686006,3.998,2.122e-03,9.452e-01,1.529e-02,2.878e-01,4.392e-06,0.000e+00,6.556e+01,6.556e+01,1.002e+00
6,nangate45,4.02,4.003,1318.562001,3.994,1.851e-03,9.616e-01,1.856e-02,2.670e-01,4.074e-06,0.000e+00,4.780e+02,4.780e+02,4.140e+00
7,nangate45,4.02,4.003,1087.674005,3.991,1.683e-03,9.610e-01,1.955e-02,2.634e-01,4.019e-06,0.000e+00,4.779e+02,4.779e+02,3.869e+00
8,nangate45,4.02,4.003,1035.804006,3.997,1.666e-03,9.639e-01,2.139e-02,2.883e-01,4.399e-06,0.000e+00,4.783e+02,4.783e+02,4.571e+00
9,nangate45,4.02,4.003,1025.164005,3.998,1.539e-03,9.712e-01,2.454e-02,3.185e-01,4.860e-06,0.000e+00,4.777e+02,4.777e+02,4.177e+00
10,nangate45,4.02,4.003,961.058005,3.990,1.480e-03,9.800e-01,2.870e-02,4.441e-01,6.777e-06,0.000e+00,4.786e+02,4.786e+02,1.700e+01
11,nangate45,4.02,4.003,928.074006,3.997,1.343e-03,9.761e-01,3.477e-02,5.083e-01,7.756e-06,0.000e+00,4.784e+02,4.784e+02,4.606e+01
12,nangate45,4.02,4.003,781.774005,3.998,1.172e-03,9.793e-01,3.878e-02,5.410e-01,8.255e-06,0.000e+00,4.788e+02,4.788e+02,3.065e+01
13,nangate45,4.02,4.003,739.746005,3.996,9.882e-04,9.869e-01,4.190e-02,6.239e-01,9.521e-06,0.000e+00,4.788e+02,4.788e+02,3.008e+01
14,nangate45,4.02,4.003,694.526005,3.992,1.076e-03,9.926e-01,5.368e-02,9.105e-01,1.389e-05,0.000e+00,1.304e+02,1.304e+02,2.464e+00
15,nangate45,4.02,4.003,720.594004,3.983,1.041e-03,9.938e-01,1.013e-01,2.039e+00,3.112e-05,0.000e+00,1.102e+02,1.102e+02,1.404e+01
16,nangate45,4.02,4.003,656.222004,3.999,9.271e-04,9.941e-01,1.015e-01,2.044e+00,3.120e-05,0.000e+00,1.102e+02,1.102e+02,1.399e+01
17,nangate45,4.02,4.003,679.098004,3.996,1.027e-03,9.945e-01,1.652e-01,2.093e+00,3.193e-05,0.000e+00,1.091e+02,1.091e+02,1.484e+01
18,nangate45,4.02,4.003,706.762003,3.996,1.078e-03,9.944e-01,1.678e-01,2.162e+00,3.299e-05,0.000e+00,1.082e+02,1.082e+02,1.711e+01
19,nangate45,4.02,4.003,624.568002,3.991,9.719e-04,9.948e-01,1.691e-01,2.249e+00,3.432e-05,0.000e+00,1.082e+02,1.082e+02,1.692e+01
20,nangate45,4.02,4.003,557.536002,3.994,7.939e-04,9.987e-01,3.531e-01,6.617e+00,1.010e-04,0.000e+00,1.072e+02,1.072e+02,6.097e+01
21,nangate45,4.02,4.003,472.948001,3.997,6.068e-04,9.986e-01,3.526e-01,5.457e+00,8.327e-05,0.000e+00,1.125e+02,1.125e+02,4.468e+01
22,nangate45,4.02,4.003,524.818002,3.459,5.913e-04,9.989e-01,4.261e-01,6.496e+00,9.912e-05,0.000e+00,2.446e+02,2.446e+02,5.360e+01
23,nangate45,4.02,4.003,523.754002,3.211,5.956e-04,9.989e-01,4.279e-01,6.640e+00,1.013e-04,0.000e+00,2.126e+02,2.126e+02,5.633e+01
24,nangate45,4.02,4.003,456.722002,3.703,4.734e-04,9.990e-01,4.288e-01,7.151e+00,1.091e-04,0.000e+00,2.936e+02,2.936e+02,6.594e+01
25,nangate45,4.02,4.003,493.696002,3.449,5.805e-04,9.990e-01,4.310e-01,6.869e+00,1.048e-04,0.000e+00,2.126e+02,2.126e+02,5.709e+01
26,nangate45,4.02,4.003,413.098000,3.027,4.414e-04,9.989e-01,4.528e-01,6.690e+00,1.021e-04,0.000e+00,1.089e+02,1.089e+02,5.432e+01
27,nangate45,4.02,4.003,280.364000,2.619,2.946e-04,9.992e-01,5.830e-01,1.495e+01,2.281e-04,0.000e+00,1.583e+02,1.583e+02,3.751e+02
