NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,nangate45,4.02,4.003,1548.386002,4.003,0.002402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,nangate45,4.02,4.003,1221.206006,4.167,0.002058,0.8305,0.005987,0.0833,1.271e-06,0.0,64.0,64.0,0.8834
4,nangate45,4.02,4.003,1214.290006,3.999,0.002146,0.9351,0.01338,0.2485,3.792e-06,0.0,65.69,65.69,0.2918
5,nangate45,4.02,4.003,1162.686006,3.998,0.002122,0.9452,0.01529,0.2878,4.392e-06,0.0,65.56,65.56,1.002
7,nangate45,4.02,4.003,1087.674005,3.991,0.001683,0.961,0.01955,0.2634,4.019e-06,0.0,477.9,477.9,3.869
8,nangate45,4.02,4.003,1035.804006,3.997,0.001666,0.9639,0.02139,0.2883,4.399e-06,0.0,478.3,478.3,4.571
9,nangate45,4.02,4.003,1025.164005,3.998,0.001539,0.9712,0.02454,0.3185,4.86e-06,0.0,477.7,477.7,4.177
10,nangate45,4.02,4.003,961.058005,3.99,0.00148,0.98,0.0287,0.4441,6.777e-06,0.0,478.6,478.6,17.0
11,nangate45,4.02,4.003,928.074006,3.997,0.001343,0.9761,0.03477,0.5083,7.756e-06,0.0,478.4,478.4,46.06
12,nangate45,4.02,4.003,781.774005,3.998,0.001172,0.9793,0.03878,0.541,8.255e-06,0.0,478.8,478.8,30.65
13,nangate45,4.02,4.003,739.746005,3.996,0.0009882,0.9869,0.0419,0.6239,9.521e-06,0.0,478.8,478.8,30.08
14,nangate45,4.02,4.003,694.526005,3.992,0.001076,0.9926,0.05368,0.9105,1.389e-05,0.0,130.4,130.4,2.464
16,nangate45,4.02,4.003,656.222004,3.999,0.0009271,0.9941,0.1015,2.044,3.12e-05,0.0,110.2,110.2,13.99
19,nangate45,4.02,4.003,624.568002,3.991,0.0009719,0.9948,0.1691,2.249,3.432e-05,0.0,108.2,108.2,16.92
21,nangate45,4.02,4.003,472.948001,3.997,0.0006068,0.9986,0.3526,5.457,8.327e-05,0.0,112.5,112.5,44.68
24,nangate45,4.02,4.003,456.722002,3.703,0.0004734,0.999,0.4288,7.151,0.0001091,0.0,293.6,293.6,65.94
26,nangate45,4.02,4.003,413.098,3.027,0.0004414,0.9989,0.4528,6.69,0.0001021,0.0,108.9,108.9,54.32
27,nangate45,4.02,4.003,280.364,2.619,0.0002946,0.9992,0.583,14.95,0.0002281,0.0,158.3,158.3,375.1
