NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,15658210.01,14430902.000,19278820.000000,14430902.000,1.560e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,15658210.01,14430902.000,19622080.000000,13417009.000,1.646e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
1,egfet,15658210.01,14430902.000,18974720.000000,13416589.000,1.566e-03,2.454e-01,4.576e-03,9.816e-01,0.000e+00,0.000e+00,4.000e+00,4.000e+00,2.963e+00
2,egfet,15658210.01,14430902.000,18974720.000000,13416589.000,1.566e-03,2.454e-01,4.576e-03,9.816e-01,0.000e+00,0.000e+00,4.000e+00,4.000e+00,2.963e+00
3,egfet,15658210.01,14430902.000,18712300.000000,13417009.000,1.526e-03,5.086e-01,6.540e-03,2.034e+00,0.000e+00,0.000e+00,4.000e+00,4.000e+00,3.999e+00
4,egfet,15658210.01,14430902.000,18712300.000000,13417009.000,1.526e-03,5.086e-01,6.540e-03,2.034e+00,0.000e+00,0.000e+00,4.000e+00,4.000e+00,3.999e+00
5,egfet,15658210.01,14430902.000,18712300.000000,13417009.000,1.526e-03,5.086e-01,6.540e-03,2.034e+00,0.000e+00,0.000e+00,4.000e+00,4.000e+00,3.999e+00
6,egfet,15658210.01,14430902.000,17988160.000000,13416413.000,1.495e-03,6.276e-01,1.207e-02,4.039e+00,0.000e+00,0.000e+00,8.000e+00,8.000e+00,1.207e+01
7,egfet,15658210.01,14430902.000,18851300.000000,12525527.000,1.436e-03,8.169e-01,6.037e-02,1.491e+01,0.000e+00,0.000e+00,3.200e+01,3.200e+01,1.979e+02
8,egfet,15658210.01,14430902.000,18851300.000000,12525527.000,1.436e-03,8.169e-01,6.037e-02,1.491e+01,0.000e+00,0.000e+00,3.200e+01,3.200e+01,1.979e+02
9,egfet,15658210.01,14430902.000,18851300.000000,12525527.000,1.436e-03,8.169e-01,6.037e-02,1.491e+01,0.000e+00,0.000e+00,3.200e+01,3.200e+01,1.979e+02
