NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,27807384.00,27640238.000,52352098.000000,27640238.000,3.336e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,27807384.00,27640238.000,55051724.000000,28108624.000,3.454e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
1,egfet,27807384.00,27640238.000,54071691.000000,27661016.000,3.622e-03,2.541e-01,3.354e-03,2.508e+00,0.000e+00,0.000e+00,2.000e+01,2.000e+01,2.964e+01
2,egfet,27807384.00,27640238.000,54818231.000000,27223208.000,3.525e-03,5.050e-01,5.558e-03,4.040e+00,0.000e+00,0.000e+00,8.000e+00,8.000e+00,1.600e+01
3,egfet,27807384.00,27640238.000,52332771.000000,27584058.000,3.565e-03,6.842e-01,1.046e-02,8.994e+00,0.000e+00,0.000e+00,3.200e+01,3.200e+01,9.685e+01
4,egfet,27807384.00,27640238.000,48483964.000000,28372298.000,3.173e-03,8.144e-01,1.460e-02,1.108e+01,0.000e+00,0.000e+00,3.200e+01,3.200e+01,8.829e+01
5,egfet,27807384.00,27640238.000,45380137.000000,26614700.000,2.904e-03,8.714e-01,1.410e-02,1.257e+01,0.000e+00,0.000e+00,3.200e+01,3.200e+01,8.488e+01
6,egfet,27807384.00,27640238.000,42451937.000000,26968612.000,2.774e-03,8.990e-01,2.570e-02,2.179e+01,0.000e+00,0.000e+00,6.000e+01,6.000e+01,2.545e+02
7,egfet,27807384.00,27640238.000,43765027.000000,27230900.000,2.810e-03,9.036e-01,2.947e-02,2.311e+01,0.000e+00,0.000e+00,6.400e+01,6.400e+01,3.335e+02
8,egfet,27807384.00,27640238.000,35865720.000000,26664806.000,2.313e-03,9.339e-01,5.083e-02,2.920e+01,0.000e+00,0.000e+00,7.200e+01,7.200e+01,4.514e+02
9,egfet,27807384.00,27640238.000,33259114.000000,27505044.000,2.128e-03,9.855e-01,6.018e-02,4.293e+01,0.000e+00,0.000e+00,1.280e+02,1.280e+02,9.220e+02
