NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,fdsoi28,0.11,0.110,365.483999,0.110,6.803e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,fdsoi28,0.11,0.110,393.413998,0.107,8.019e-04,6.870e-01,1.155e-03,1.999e+00,3.050e-05,0.000e+00,4.000e+00,4.000e+00,2.502e+00
1,fdsoi28,0.11,0.110,368.675998,0.109,7.407e-04,8.745e-01,2.735e-03,4.997e+00,7.625e-05,0.000e+00,1.200e+01,1.200e+01,1.251e+01
2,fdsoi28,0.11,0.110,371.867999,0.108,7.405e-04,9.690e-01,1.476e-02,2.319e+01,3.539e-04,0.000e+00,6.000e+01,6.000e+01,2.710e+02
3,fdsoi28,0.11,0.110,348.725998,0.109,6.986e-04,9.900e-01,2.423e-02,4.021e+01,6.136e-04,0.000e+00,8.208e+03,8.208e+03,4.010e+03
4,fdsoi28,0.11,0.110,389.157998,0.109,8.325e-04,1.000e+00,2.592e-02,4.446e+01,6.784e-04,4.000e+00,3.164e+03,3.160e+03,1.219e+03
5,fdsoi28,0.11,0.110,406.713998,0.109,8.892e-04,9.843e-01,2.590e-02,4.551e+01,6.944e-04,0.000e+00,1.634e+04,1.634e+04,8.033e+03
6,fdsoi28,0.11,0.110,314.411999,0.108,6.158e-04,9.992e-01,5.666e-02,1.040e+02,1.587e-03,0.000e+00,6.553e+04,6.553e+04,5.326e+05
7,fdsoi28,0.11,0.110,313.613999,0.109,6.015e-04,9.886e-01,9.621e-02,1.471e+02,2.245e-03,0.000e+00,6.536e+04,6.536e+04,1.076e+06
8,fdsoi28,0.11,0.110,313.879998,0.110,6.564e-04,9.907e-01,1.959e-01,1.450e+02,2.213e-03,0.000e+00,6.539e+04,6.539e+04,1.090e+06
9,fdsoi28,0.11,0.110,307.761998,0.110,6.171e-04,9.945e-01,1.076e-01,1.726e+02,2.634e-03,0.000e+00,6.550e+04,6.550e+04,1.079e+06
10,fdsoi28,0.11,0.110,300.313999,0.110,6.106e-04,9.976e-01,1.267e-01,1.795e+02,2.739e-03,0.000e+00,6.550e+04,6.550e+04,4.285e+05
11,fdsoi28,0.11,0.110,311.219999,0.110,5.875e-04,9.941e-01,2.076e-01,2.233e+02,3.407e-03,0.000e+00,6.550e+04,6.550e+04,5.649e+06
12,fdsoi28,0.11,0.110,316.007999,0.110,5.993e-04,9.981e-01,1.231e-01,2.616e+02,3.992e-03,0.000e+00,6.497e+04,6.497e+04,1.972e+05
13,fdsoi28,0.11,0.110,318.401998,0.108,6.128e-04,9.993e-01,2.523e-01,4.432e+02,6.763e-03,0.000e+00,6.499e+04,6.499e+04,2.970e+05
14,fdsoi28,0.11,0.110,282.225999,0.108,5.832e-04,9.958e-01,6.888e-01,6.746e+02,1.029e-02,0.000e+00,6.498e+04,6.498e+04,5.952e+06
15,fdsoi28,0.11,0.110,261.477999,0.109,4.848e-04,9.990e-01,1.712e+00,7.131e+02,1.088e-02,0.000e+00,6.502e+04,6.502e+04,1.248e+07
16,fdsoi28,0.11,0.110,333.032000,0.108,6.380e-04,1.000e+00,4.648e-01,1.000e+03,1.526e-02,8.000e+00,6.423e+04,6.422e+04,2.381e+05
17,fdsoi28,0.11,0.110,302.175999,0.109,5.678e-04,9.999e-01,4.478e-01,9.999e+02,1.526e-02,0.000e+00,6.423e+04,6.423e+04,5.497e+05
18,fdsoi28,0.11,0.110,244.453999,0.105,4.445e-04,9.993e-01,5.832e-01,1.047e+03,1.598e-02,0.000e+00,6.398e+04,6.398e+04,1.735e+06
19,fdsoi28,0.11,0.110,300.313999,0.109,5.597e-04,9.996e-01,8.204e-01,1.060e+03,1.617e-02,0.000e+00,6.398e+04,6.398e+04,1.270e+06
