NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,nangate45,5.12,5.086,4869.396003,5.086,0.005773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,nangate45,5.12,5.086,3997.447995,5.089,0.005117,0.9951,0.002109,0.01702,3.962e-12,0.0,64.15,64.15,0.03927
5,nangate45,5.12,5.086,3915.785998,5.09,0.004749,0.9993,0.002788,0.02623,6.106e-12,0.0,64.06,64.06,0.1746
6,nangate45,5.12,5.086,3375.540005,5.086,0.004314,0.9993,0.003389,0.03071,7.15e-12,0.0,64.06,64.06,0.2594
14,nangate45,5.12,5.086,3342.556004,5.088,0.00427,0.9999,0.02797,0.3305,7.695e-11,0.0,63.81,63.81,1.586
15,nangate45,5.12,5.086,2641.114015,5.09,0.003602,0.9999,0.03423,0.3742,8.712e-11,0.0,63.57,63.57,1.887
16,nangate45,5.12,5.086,2635.262015,5.093,0.003324,0.9999,0.03736,0.3486,8.116e-11,0.0,65.62,65.62,1.792
19,nangate45,5.12,5.086,2544.556014,5.087,0.003077,1.0,0.04603,0.7996,1.862e-10,0.0,65.94,65.94,2.647
20,nangate45,5.12,5.086,2485.770014,5.086,0.003224,1.0,0.04824,0.7784,1.812e-10,0.0,69.08,69.08,2.515
26,nangate45,5.12,5.086,2468.480014,5.086,0.003255,1.0,0.1731,1.467,3.416e-10,0.0,64.78,64.78,6.278
