NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,nangate45,5.12,5.086,4869.396003,5.086,5.773e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,nangate45,5.12,5.086,4199.607994,5.088,5.541e-03,9.931e-01,3.944e-03,1.411e-02,3.285e-12,0.000e+00,6.413e+01,6.413e+01,4.217e-02
1,nangate45,5.12,5.086,4087.089993,5.089,5.062e-03,9.954e-01,5.923e-03,1.468e-02,3.417e-12,0.000e+00,6.413e+01,6.413e+01,6.071e-02
2,nangate45,5.12,5.086,3997.447995,5.089,5.117e-03,9.951e-01,2.109e-03,1.702e-02,3.962e-12,0.000e+00,6.415e+01,6.415e+01,3.927e-02
3,nangate45,5.12,5.086,3809.918000,5.091,4.270e-03,9.967e-01,3.997e-03,1.497e-02,3.486e-12,0.000e+00,6.413e+01,6.413e+01,4.581e-02
4,nangate45,5.12,5.086,3963.133993,5.090,4.953e-03,9.980e-01,6.052e-03,1.926e-02,4.485e-12,0.000e+00,6.417e+01,6.417e+01,7.174e-02
5,nangate45,5.12,5.086,3915.785998,5.090,4.749e-03,9.993e-01,2.788e-03,2.623e-02,6.106e-12,0.000e+00,6.406e+01,6.406e+01,1.746e-01
6,nangate45,5.12,5.086,3375.540005,5.086,4.314e-03,9.993e-01,3.389e-03,3.071e-02,7.150e-12,0.000e+00,6.406e+01,6.406e+01,2.594e-01
7,nangate45,5.12,5.086,3687.026005,5.090,4.264e-03,9.976e-01,6.888e-03,8.552e-02,1.991e-11,0.000e+00,3.204e+01,3.204e+01,1.534e+00
8,nangate45,5.12,5.086,3846.626001,5.093,4.648e-03,9.997e-01,1.083e-02,1.296e-01,3.018e-11,0.000e+00,3.207e+01,3.207e+01,1.571e+00
9,nangate45,5.12,5.086,3760.707999,5.094,4.367e-03,9.996e-01,1.052e-02,2.071e-01,4.822e-11,0.000e+00,6.643e+01,6.643e+01,4.084e-01
10,nangate45,5.12,5.086,3612.812007,5.091,4.320e-03,9.996e-01,1.469e-02,2.587e-01,6.023e-11,0.000e+00,3.210e+01,3.210e+01,1.637e+00
11,nangate45,5.12,5.086,3530.884008,5.089,3.778e-03,9.999e-01,2.731e-02,1.907e-01,4.440e-11,0.000e+00,6.375e+01,6.375e+01,1.423e+00
12,nangate45,5.12,5.086,3639.677999,5.089,4.151e-03,9.999e-01,3.141e-02,2.733e-01,6.362e-11,0.000e+00,6.569e+01,6.569e+01,1.529e+00
13,nangate45,5.12,5.086,3621.058002,5.095,4.366e-03,9.999e-01,3.896e-02,3.017e-01,7.025e-11,0.000e+00,6.569e+01,6.569e+01,1.525e+00
14,nangate45,5.12,5.086,3342.556004,5.088,4.270e-03,9.999e-01,2.797e-02,3.305e-01,7.695e-11,0.000e+00,6.381e+01,6.381e+01,1.586e+00
15,nangate45,5.12,5.086,2641.114015,5.090,3.602e-03,9.999e-01,3.423e-02,3.742e-01,8.712e-11,0.000e+00,6.357e+01,6.357e+01,1.887e+00
16,nangate45,5.12,5.086,2635.262015,5.093,3.324e-03,9.999e-01,3.736e-02,3.486e-01,8.116e-11,0.000e+00,6.562e+01,6.562e+01,1.792e+00
17,nangate45,5.12,5.086,2670.108013,5.086,3.519e-03,9.999e-01,3.914e-02,6.049e-01,1.409e-10,0.000e+00,6.544e+01,6.544e+01,2.381e+00
18,nangate45,5.12,5.086,2647.498013,5.092,3.385e-03,1.000e+00,4.323e-02,7.141e-01,1.663e-10,0.000e+00,6.569e+01,6.569e+01,2.376e+00
19,nangate45,5.12,5.086,2544.556014,5.087,3.077e-03,1.000e+00,4.603e-02,7.996e-01,1.862e-10,0.000e+00,6.594e+01,6.594e+01,2.647e+00
20,nangate45,5.12,5.086,2485.770014,5.086,3.224e-03,1.000e+00,4.824e-02,7.784e-01,1.812e-10,0.000e+00,6.908e+01,6.908e+01,2.515e+00
21,nangate45,5.12,5.086,2506.518014,5.092,3.184e-03,1.000e+00,5.200e-02,7.996e-01,1.862e-10,0.000e+00,6.958e+01,6.958e+01,2.583e+00
22,nangate45,5.12,5.086,2637.390016,5.085,3.412e-03,1.000e+00,1.040e-01,9.031e-01,2.103e-10,0.000e+00,6.375e+01,6.375e+01,4.233e+00
23,nangate45,5.12,5.086,2571.422016,5.081,3.015e-03,1.000e+00,1.171e-01,1.027e+00,2.392e-10,0.000e+00,6.892e+01,6.892e+01,4.269e+00
24,nangate45,5.12,5.086,2626.218013,5.087,3.146e-03,1.000e+00,1.159e-01,1.027e+00,2.391e-10,0.000e+00,6.892e+01,6.892e+01,4.264e+00
25,nangate45,5.12,5.086,2681.280012,5.091,3.527e-03,1.000e+00,1.510e-01,1.992e+00,4.639e-10,0.000e+00,7.175e+01,7.175e+01,8.138e+00
26,nangate45,5.12,5.086,2468.480014,5.086,3.255e-03,1.000e+00,1.731e-01,1.467e+00,3.416e-10,0.000e+00,6.478e+01,6.478e+01,6.278e+00
