NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,14748874.01,14182791.000,17644910.000000,14182791.000,1.391e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,14748874.01,14182791.000,17353640.000000,12554467.000,1.449e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
1,egfet,14748874.01,14182791.000,17353640.000000,12554467.000,1.449e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
2,egfet,14748874.01,14182791.000,16551650.000000,10291496.000,1.440e-03,6.210e-02,9.200e-03,3.974e+00,0.000e+00,0.000e+00,6.400e+01,6.400e+01,2.386e+02
3,egfet,14748874.01,14182791.000,15870480.000000,13233304.000,1.335e-03,5.023e-01,1.786e-02,6.999e+00,0.000e+00,0.000e+00,5.600e+01,5.600e+01,1.739e+02
4,egfet,14748874.01,14182791.000,15870480.000000,13233304.000,1.335e-03,5.023e-01,1.786e-02,6.999e+00,0.000e+00,0.000e+00,5.600e+01,5.600e+01,1.739e+02
5,egfet,14748874.01,14182791.000,14246160.000000,11967043.000,1.126e-03,5.114e-01,3.653e-02,1.216e+01,0.000e+00,0.000e+00,8.000e+01,8.000e+01,3.647e+02
6,egfet,14748874.01,14182791.000,14246160.000000,11967043.000,1.126e-03,5.114e-01,3.653e-02,1.216e+01,0.000e+00,0.000e+00,8.000e+01,8.000e+01,3.647e+02
7,egfet,14748874.01,14182791.000,12767120.000000,8213729.000,1.163e-03,6.339e-01,3.839e-02,1.642e+01,0.000e+00,0.000e+00,9.600e+01,9.600e+01,6.258e+02
8,egfet,14748874.01,14182791.000,12767120.000000,8213729.000,1.163e-03,6.339e-01,3.839e-02,1.642e+01,0.000e+00,0.000e+00,9.600e+01,9.600e+01,6.258e+02
9,egfet,14748874.01,14182791.000,12479220.000000,9281121.000,9.829e-04,7.569e-01,4.547e-02,1.815e+01,0.000e+00,0.000e+00,4.800e+01,4.800e+01,1.881e+02
