NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,4712829.00,4712829.000,6763240.000000,4712829.000,1.213e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,4712829.00,4712829.000,6763240.000000,4712829.000,1.213e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
1,egfet,4712829.00,4712829.000,5636180.000000,4593835.000,9.913e-04,1.249e-01,9.995e-02,9.995e-01,3.332e-01,0.000e+00,8.000e+00,8.000e+00,6.997e+00
2,egfet,4712829.00,4712829.000,5433460.000000,4464801.500,8.990e-04,4.996e-01,9.802e-02,1.998e+00,6.661e-01,0.000e+00,4.000e+00,4.000e+00,4.000e+00
3,egfet,4712829.00,4712829.000,4694760.000000,4447629.000,8.254e-04,7.501e-01,1.160e-01,2.001e+00,6.669e-01,0.000e+00,4.000e+00,4.000e+00,2.001e+00
4,egfet,4712829.00,4712829.000,4758510.000000,5934313.000,8.200e-04,6.246e-01,1.569e-01,2.999e+00,9.996e-01,0.000e+00,8.000e+00,8.000e+00,7.005e+00
5,egfet,4712829.00,4712829.000,3456280.000000,5934313.000,5.917e-04,7.182e-01,4.802e-01,6.493e+00,2.164e+00,0.000e+00,3.200e+01,3.200e+01,7.665e+01
6,egfet,4712829.00,4712829.000,3456280.000000,5934313.000,5.917e-04,7.182e-01,4.802e-01,6.493e+00,2.164e+00,0.000e+00,3.200e+01,3.200e+01,7.665e+01
7,egfet,4712829.00,4712829.000,3227860.000000,5934313.000,5.815e-04,9.686e-01,4.935e-01,7.000e+00,2.333e+00,0.000e+00,3.200e+01,3.200e+01,6.904e+01
8,egfet,4712829.00,4712829.000,3227860.000000,5934313.000,5.815e-04,9.686e-01,4.935e-01,7.000e+00,2.333e+00,0.000e+00,3.200e+01,3.200e+01,6.904e+01
9,egfet,4712829.00,4712829.000,2356140.000000,4191801.000,5.706e-04,1.000e+00,2.558e-01,5.495e+00,1.832e+00,2.000e+00,1.200e+01,1.000e+01,1.173e+01
10,egfet,4712829.00,4712829.000,2356140.000000,4191801.000,5.706e-04,1.000e+00,2.558e-01,5.495e+00,1.832e+00,2.000e+00,1.200e+01,1.000e+01,1.173e+01
