NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,variability14,1.67,1.670,1388.839398,1.670,7.286e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,variability14,1.67,1.670,997.392582,1.669,4.523e-03,9.973e-01,2.328e-02,4.211e-03,9.805e-13,0.000e+00,6.402e+01,6.402e+01,6.678e-02
1,variability14,1.67,1.670,973.799609,1.670,4.397e-03,9.984e-01,4.140e-03,1.243e-02,2.894e-12,0.000e+00,1.112e+02,1.112e+02,1.450e-01
2,variability14,1.67,1.670,975.618240,1.670,4.398e-03,9.981e-01,9.113e-02,2.066e-02,4.810e-12,0.000e+00,3.209e+01,3.209e+01,2.072e-01
3,variability14,1.67,1.670,961.462498,1.670,4.210e-03,9.968e-01,6.082e-01,9.427e-03,2.195e-12,0.000e+00,6.406e+01,6.406e+01,7.032e-02
4,variability14,1.67,1.670,941.162701,1.670,4.211e-03,9.980e-01,1.038e+28,8.962e+28,2.087e+19,0.000e+00,5.793e+34,5.793e+34,4.360e+63
5,variability14,1.67,1.670,947.601610,1.669,4.046e-03,9.989e-01,8.372e-03,1.474e-02,3.433e-12,0.000e+00,1.112e+02,1.112e+02,1.199e-01
6,variability14,1.67,1.670,939.786435,1.670,4.285e-03,9.990e-01,6.847e-03,2.081e-02,4.844e-12,0.000e+00,3.202e+01,3.202e+01,2.099e-01
7,variability14,1.67,1.670,924.745905,1.670,4.503e-03,9.994e-01,7.675e-03,2.981e-02,6.940e-12,0.000e+00,3.212e+01,3.212e+01,1.997e-01
8,variability14,1.67,1.670,907.641012,1.670,3.876e-03,9.994e-01,1.528e-02,3.499e-02,8.148e-12,0.000e+00,3.207e+01,3.207e+01,3.372e-01
9,variability14,1.67,1.670,881.443018,1.670,3.737e-03,9.995e-01,1.765e-02,3.774e-02,8.787e-12,0.000e+00,3.212e+01,3.212e+01,3.019e-01
10,variability14,1.67,1.670,885.276869,1.670,3.725e-03,9.995e-01,3.343e-02,6.142e-02,1.430e-11,0.000e+00,3.202e+01,3.202e+01,3.363e-01
11,variability14,1.67,1.670,902.234322,1.670,3.730e-03,9.999e-01,1.065e-02,1.040e-01,2.422e-11,0.000e+00,6.363e+01,6.363e+01,3.226e-01
