NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,variability14,1.67,1.67,1388.839398,1.67,0.007286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,variability14,1.67,1.67,973.799609,1.67,0.004397,0.9984,0.00414,0.01243,2.894e-12,0.0,111.2,111.2,0.145
6,variability14,1.67,1.67,939.786435,1.67,0.004285,0.999,0.006847,0.02081,4.844e-12,0.0,32.02,32.02,0.2099
7,variability14,1.67,1.67,924.745905,1.67,0.004503,0.9994,0.007675,0.02981,6.94e-12,0.0,32.12,32.12,0.1997
9,variability14,1.67,1.67,881.443018,1.67,0.003737,0.9995,0.01765,0.03774,8.787e-12,0.0,32.12,32.12,0.3019
11,variability14,1.67,1.67,902.234322,1.67,0.00373,0.9999,0.01065,0.104,2.422e-11,0.0,63.63,63.63,0.3226
13,variability14,1.67,1.67,895.107281,1.669,0.003918,0.9999,0.01266,0.2108,4.909e-11,0.0,31.96,31.96,0.2493
14,variability14,1.67,1.67,893.337817,1.67,0.003868,0.9997,0.01363,0.1848,4.302e-11,0.0,111.3,111.3,0.3997
20,variability14,1.67,1.67,880.410811,1.668,0.003716,1.0,0.02689,0.3096,7.209e-11,0.0,33.23,33.23,0.3738
21,variability14,1.67,1.67,855.834816,1.67,0.003597,1.0,0.03653,0.596,1.388e-10,0.0,68.17,68.17,0.7764
22,variability14,1.67,1.67,855.392435,1.668,0.003803,1.0,0.03963,0.5935,1.382e-10,0.0,66.77,66.77,0.7782
23,variability14,1.67,1.67,842.956946,1.67,0.003454,1.0,0.04327,0.728,1.695e-10,0.0,68.29,68.29,0.9706
27,variability14,1.67,1.67,829.882529,1.67,0.003618,1.0,0.05113,0.7431,1.73e-10,0.0,33.9,33.9,0.9102
36,variability14,1.67,1.67,764.80529,1.668,0.003204,1.0,0.102,0.7704,1.794e-10,0.0,66.26,66.26,1.004
37,variability14,1.67,1.67,792.723609,1.67,0.003422,1.0,0.08435,0.7903,1.84e-10,0.0,64.36,64.36,1.865
39,variability14,1.67,1.67,762.937499,1.669,0.003112,1.0,0.1554,1.278,2.976e-10,0.0,66.26,66.26,3.384
43,variability14,1.67,1.67,703.856842,1.669,0.002587,1.0,0.6063,3.668,8.541e-10,0.0,41.55,41.55,14.79
