NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,nangate45,1.47,1.469,2465.819994,1.469,7.384e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,nangate45,1.47,1.469,3388.573981,1.695,0.0121,4.816e-01,1.153e+12,4.482e+37,1.592e+23,0.000e+00,1.115e+43,1.115e+43,1.774e+80
1,nangate45,1.47,1.469,3315.157981,1.701,0.0126,4.822e-01,1.343e+02,3.857e+38,1.370e+24,0.000e+00,1.114e+43,1.114e+43,2.220e+81
2,nangate45,1.47,1.469,3322.073979,1.764,0.0126,4.818e-01,3.090e-01,1.470e+38,5.223e+23,0.000e+00,1.114e+43,1.114e+43,6.171e+80
3,nangate45,1.47,1.469,3415.173981,1.694,0.0124,4.821e-01,6.638e+01,1.140e+38,4.050e+23,0.000e+00,1.066e+43,1.066e+43,4.858e+80
4,nangate45,1.47,1.469,3289.887978,1.654,0.0122,4.825e-01,7.133e+11,5.813e+37,2.065e+23,0.000e+00,6.990e+42,6.990e+42,1.742e+80
5,nangate45,1.47,1.469,3185.615976,2.028,0.0121,4.839e-01,9.536e+13,4.816e+39,1.711e+25,0.000e+00,1.115e+43,1.115e+43,2.968e+82
6,nangate45,1.47,1.469,3272.065977,1.607,0.0125,4.841e-01,2.600e-01,7.377e+37,2.621e+23,0.000e+00,1.115e+43,1.115e+43,4.479e+80
7,nangate45,1.47,1.469,3284.301979,1.820,0.0123,4.843e-01,1.294e+02,8.218e+38,2.920e+24,0.000e+00,1.115e+43,1.115e+43,3.938e+81
8,nangate45,1.47,1.469,3274.725979,1.649,0.0122,4.842e-01,6.577e-01,1.660e+38,5.899e+23,0.000e+00,1.115e+43,1.115e+43,8.378e+80
9,nangate45,1.47,1.469,3218.333980,1.718,0.0122,4.843e-01,7.317e+06,3.015e+38,1.071e+24,0.000e+00,1.115e+43,1.115e+43,1.518e+81
10,nangate45,1.47,1.469,3178.965980,1.706,0.0121,4.844e-01,6.307e+03,4.478e+38,1.591e+24,0.000e+00,1.115e+43,1.115e+43,1.647e+81
11,nangate45,1.47,1.469,3096.505982,1.808,0.0118,4.845e-01,2.011e+03,3.299e+38,1.172e+24,0.000e+00,1.115e+43,1.115e+43,1.338e+81
12,nangate45,1.47,1.469,3148.907984,1.663,0.0115,4.845e-01,1.401e+04,8.787e+37,3.122e+23,0.000e+00,1.115e+43,1.115e+43,3.951e+80
13,nangate45,1.47,1.469,3204.767976,1.662,0.0122,4.864e-01,6.017e+09,3.618e+38,1.285e+24,0.000e+00,1.115e+43,1.115e+43,1.123e+81
14,nangate45,1.47,1.469,3292.813977,1.750,0.0125,4.864e-01,5.951e+09,6.024e+38,2.140e+24,0.000e+00,1.115e+43,1.115e+43,2.064e+81
15,nangate45,1.47,1.469,3174.975977,1.701,0.0118,4.864e-01,2.630e+00,3.751e+38,1.333e+24,0.000e+00,1.115e+43,1.115e+43,1.483e+81
16,nangate45,1.47,1.469,3280.577979,1.591,0.0119,4.863e-01,5.504e-01,2.291e+38,8.138e+23,0.000e+00,1.115e+43,1.115e+43,8.937e+80
17,nangate45,1.47,1.469,3209.289980,1.822,0.0119,4.873e-01,4.563e+03,3.290e+39,1.169e+25,0.000e+00,1.115e+43,1.115e+43,1.609e+82
-1,nangate45,1.47,1.469,2465.819994,1.469,7.384e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
