NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,472.67,472.214,182.180013,472.214,1.854e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,472.67,472.214,175.333245,472.358,2.076e-06,1.000e+00,5.659e-05,1.746e+07,6.201e-08,0.000e+00,3.744e+07,3.744e+07,1.357e+14
1,asap7,472.67,472.214,175.379901,472.392,2.042e-06,1.000e+00,1.093e-04,5.095e+07,1.810e-07,0.000e+00,1.388e+08,1.388e+08,1.589e+15
2,asap7,472.67,472.214,171.880701,472.102,1.978e-06,1.000e+00,1.520e-04,6.108e+07,2.170e-07,7.200e+01,1.765e+08,1.765e+08,8.167e+14
3,asap7,472.67,472.214,172.813821,471.989,2.043e-06,1.000e+00,1.659e-04,6.241e+07,2.217e-07,2.960e+02,1.716e+08,1.716e+08,7.183e+14
4,asap7,472.67,472.214,173.467005,472.307,2.026e-06,1.000e+00,2.472e-04,7.815e+07,2.776e-07,4.000e+01,1.789e+08,1.789e+08,1.876e+15
5,asap7,472.67,472.214,165.325533,472.174,1.941e-06,1.000e+00,2.520e-04,1.742e+08,6.188e-07,0.000e+00,7.208e+08,7.208e+08,2.491e+16
6,asap7,472.67,472.214,164.707341,471.937,1.915e-06,1.000e+00,2.499e-04,7.109e+07,2.526e-07,4.000e+01,2.291e+08,2.291e+08,1.528e+15
7,asap7,472.67,472.214,166.351965,472.264,1.955e-06,1.000e+00,3.558e-04,1.042e+08,3.701e-07,6.600e+01,2.594e+08,2.594e+08,3.282e+15
8,asap7,472.67,472.214,164.788989,472.203,1.960e-06,1.000e+00,4.053e-04,1.145e+08,4.068e-07,2.800e+01,3.864e+08,3.864e+08,5.428e+15
9,asap7,472.67,472.214,159.563517,472.247,1.877e-06,1.000e+00,7.497e-04,1.653e+08,5.874e-07,3.400e+01,3.932e+08,3.932e+08,5.810e+15
10,asap7,472.67,472.214,156.554205,472.225,1.832e-06,1.000e+00,3.307e-03,7.585e+08,2.695e-06,4.720e+02,2.918e+09,2.918e+09,2.938e+17
11,asap7,472.67,472.214,156.425901,472.100,1.900e-06,1.000e+00,9.929e-03,1.014e+10,3.603e-05,2.460e+02,3.757e+10,3.757e+10,5.614e+19
12,asap7,472.67,472.214,152.996686,471.883,1.773e-06,1.000e+00,9.951e-03,1.012e+10,3.597e-05,1.600e+01,3.681e+10,3.681e+10,5.649e+19
13,asap7,472.67,472.214,150.395613,472.091,1.747e-06,1.000e+00,1.120e-02,1.019e+10,3.619e-05,2.400e+02,3.767e+10,3.767e+10,5.463e+19
14,asap7,472.67,472.214,145.718349,472.022,1.755e-06,1.000e+00,1.161e-02,1.016e+10,3.609e-05,3.052e+03,3.928e+10,3.928e+10,5.423e+19
15,asap7,472.67,472.214,142.977310,471.749,1.682e-06,1.000e+00,1.230e-02,1.017e+10,3.613e-05,1.296e+03,3.833e+10,3.833e+10,5.491e+19
16,asap7,472.67,472.214,139.944670,471.884,1.679e-06,1.000e+00,1.138e-02,1.038e+10,3.686e-05,2.226e+04,3.793e+10,3.793e+10,5.751e+19
17,asap7,472.67,472.214,137.145310,471.734,1.676e-06,1.000e+00,1.267e-02,1.026e+10,3.646e-05,2.048e+03,3.910e+10,3.910e+10,5.041e+19
18,asap7,472.67,472.214,137.086990,471.472,1.654e-06,1.000e+00,1.274e-02,1.037e+10,3.683e-05,5.120e+02,3.774e+10,3.774e+10,5.578e+19
19,asap7,472.67,472.214,138.953230,472.139,1.617e-06,1.000e+00,1.215e-02,1.054e+10,3.745e-05,1.388e+04,3.735e+10,3.735e+10,5.908e+19
