NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,28388658.00,28235528.000,52148744.000000,28235528.000,3.214e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,28388658.00,28235528.000,49267184.000000,28525756.000,3.243e-03,2.538e-01,6.243e-03,4.061e+00,0.000e+00,0.000e+00,1.600e+01,1.600e+01,4.848e+01
1,egfet,28388658.00,28235528.000,45743837.000000,28331136.000,2.916e-03,4.409e-01,8.452e-03,5.508e+00,0.000e+00,0.000e+00,1.600e+01,1.600e+01,4.562e+01
2,egfet,28388658.00,28235528.000,43233040.000000,28360752.000,2.671e-03,6.889e-01,1.611e-02,1.412e+01,0.000e+00,0.000e+00,3.200e+01,3.200e+01,1.256e+02
3,egfet,28388658.00,28235528.000,40637847.000000,28332628.000,2.701e-03,8.165e-01,1.799e-02,1.464e+01,0.000e+00,0.000e+00,3.200e+01,3.200e+01,1.135e+02
4,egfet,28388658.00,28235528.000,44806867.000000,28488232.000,2.981e-03,7.112e-01,2.437e-02,1.784e+01,0.000e+00,0.000e+00,4.800e+01,4.800e+01,2.219e+02
5,egfet,28388658.00,28235528.000,40654687.000000,27968744.000,2.698e-03,8.430e-01,3.510e-02,2.800e+01,0.000e+00,0.000e+00,6.400e+01,6.400e+01,3.671e+02
6,egfet,28388658.00,28235528.000,38178337.000000,28095510.000,2.749e-03,9.416e-01,3.356e-02,2.874e+01,0.000e+00,0.000e+00,7.600e+01,7.600e+01,3.834e+02
7,egfet,28388658.00,28235528.000,28539454.000000,28138484.000,1.575e-03,9.557e-01,7.398e-02,4.795e+01,0.000e+00,0.000e+00,1.400e+02,1.400e+02,1.186e+03
8,egfet,28388658.00,28235528.000,24193060.000000,27608104.000,1.449e-03,9.864e-01,1.166e-01,1.024e+02,0.000e+00,0.000e+00,2.680e+02,2.680e+02,5.143e+03
9,egfet,28388658.00,28235528.000,23027927.000000,27511018.000,1.434e-03,9.864e-01,1.426e-01,1.018e+02,0.000e+00,0.000e+00,2.680e+02,2.680e+02,4.576e+03
