NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,33102280.00,32977572.000,71121435.000000,32977572.000,4.183e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,33102280.00,32977572.000,66007088.000000,31761480.000,3.978e-03,2.541e-01,3.090e-03,5.033e+00,0.000e+00,0.000e+00,3.200e+01,3.200e+01,1.109e+02
1,egfet,33102280.00,32977572.000,59913358.000000,32893974.000,3.563e-03,7.261e-01,8.610e-03,1.360e+01,0.000e+00,0.000e+00,4.800e+01,4.800e+01,1.728e+02
2,egfet,33102280.00,32977572.000,55446614.000000,31675734.000,3.302e-03,8.115e-01,1.471e-02,2.496e+01,0.000e+00,0.000e+00,6.400e+01,6.400e+01,3.331e+02
3,egfet,33102280.00,32977572.000,55446614.000000,31675734.000,3.302e-03,8.115e-01,1.471e-02,2.496e+01,0.000e+00,0.000e+00,6.400e+01,6.400e+01,3.331e+02
4,egfet,33102280.00,32977572.000,52984674.000000,32119946.000,3.141e-03,8.115e-01,1.687e-02,2.491e+01,0.000e+00,0.000e+00,6.400e+01,6.400e+01,3.324e+02
5,egfet,33102280.00,32977572.000,53981741.000000,32872874.000,3.435e-03,8.414e-01,2.397e-02,3.208e+01,0.000e+00,0.000e+00,6.800e+01,6.800e+01,4.703e+02
6,egfet,33102280.00,32977572.000,53461724.000000,32648376.000,3.119e-03,8.764e-01,4.222e-02,5.349e+01,0.000e+00,0.000e+00,1.120e+02,1.120e+02,1.410e+03
7,egfet,33102280.00,32977572.000,48900254.000000,32973096.000,2.777e-03,8.434e-01,4.177e-02,5.522e+01,0.000e+00,0.000e+00,1.160e+02,1.160e+02,1.493e+03
8,egfet,33102280.00,32977572.000,47067674.000000,31850274.000,2.918e-03,8.749e-01,4.319e-02,5.623e+01,0.000e+00,0.000e+00,1.240e+02,1.240e+02,1.728e+03
9,egfet,33102280.00,32977572.000,44798344.000000,31277482.000,2.665e-03,9.206e-01,4.692e-02,6.333e+01,0.000e+00,0.000e+00,1.760e+02,1.760e+02,2.073e+03
