NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,1176.64,1174.655,275.153756,1174.655,1.621e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,1176.64,1174.655,198.964509,1174.291,1.165e-06,4.360e-01,5.007e-05,5.106e+04,1.189e-05,0.000e+00,2.147e+09,2.147e+09,1.396e+13
1,asap7,1176.64,1174.655,180.512061,1173.612,1.088e-06,4.364e-01,6.946e-05,8.605e+04,2.004e-05,0.000e+00,4.287e+09,4.287e+09,1.150e+14
2,asap7,1176.64,1174.655,147.234669,1174.213,8.800e-07,4.363e-01,2.103e-04,1.004e+05,2.338e-05,0.000e+00,4.287e+09,4.287e+09,1.334e+14
3,asap7,1176.64,1174.655,161.814669,1174.413,1.009e-06,4.396e-01,4.061e-04,4.057e+05,9.446e-05,0.000e+00,4.287e+09,4.287e+09,6.158e+14
4,asap7,1176.64,1174.655,162.677805,1174.674,9.690e-07,4.354e-01,5.212e-04,5.745e+05,1.338e-04,0.000e+00,4.287e+09,4.287e+09,9.392e+14
5,asap7,1176.64,1174.655,140.912782,1174.931,8.516e-07,4.179e-01,5.697e-04,6.656e+05,1.550e-04,0.000e+00,4.287e+09,4.287e+09,1.154e+15
6,asap7,1176.64,1174.655,148.506046,1175.116,8.414e-07,4.414e-01,8.407e-04,1.027e+06,2.391e-04,0.000e+00,4.287e+09,4.287e+09,1.586e+15
7,asap7,1176.64,1174.655,161.966301,1174.723,9.586e-07,4.388e-01,1.982e-03,1.983e+06,4.617e-04,0.000e+00,4.287e+09,4.287e+09,9.488e+14
8,asap7,1176.64,1174.655,198.567933,1173.806,1.223e-06,4.403e-01,7.319e-02,6.396e+06,1.489e-03,0.000e+00,4.289e+09,4.289e+09,1.275e+16
9,asap7,1176.64,1174.655,162.059613,1174.151,9.932e-07,4.389e-01,7.247e-02,6.284e+06,1.463e-03,0.000e+00,2.290e+09,2.290e+09,1.259e+16
10,asap7,1176.64,1174.655,163.156029,1174.286,9.767e-07,4.400e-01,7.314e-02,6.318e+06,1.471e-03,0.000e+00,4.285e+09,4.285e+09,1.270e+16
11,asap7,1176.64,1174.655,198.229677,1174.602,1.167e-06,4.431e-01,7.265e-02,6.463e+06,1.505e-03,0.000e+00,4.287e+09,4.287e+09,1.302e+16
12,asap7,1176.64,1174.655,187.755405,1174.792,1.117e-06,4.402e-01,7.288e-02,6.424e+06,1.496e-03,0.000e+00,4.285e+09,4.285e+09,1.271e+16
13,asap7,1176.64,1174.655,203.536797,1174.987,1.192e-06,4.300e-01,7.236e-02,6.610e+06,1.539e-03,0.000e+00,4.284e+09,4.284e+09,1.338e+16
14,asap7,1176.64,1174.655,203.653437,1173.339,1.257e-06,4.435e-01,7.216e-02,6.702e+06,1.560e-03,0.000e+00,4.288e+09,4.288e+09,1.354e+16
15,asap7,1176.64,1174.655,170.457693,1174.650,9.907e-07,3.551e-01,7.229e-02,7.438e+06,1.732e-03,0.000e+00,4.287e+09,4.287e+09,1.560e+16
16,asap7,1176.64,1174.655,192.712605,1174.420,1.147e-06,4.822e-01,7.237e-02,9.055e+06,2.108e-03,0.000e+00,4.286e+09,4.286e+09,1.887e+16
17,asap7,1176.64,1174.655,187.008909,1174.717,1.124e-06,4.655e-01,7.977e-02,9.632e+06,2.243e-03,0.000e+00,4.287e+09,4.287e+09,1.934e+16
18,asap7,1176.64,1174.655,195.768573,1174.336,1.115e-06,4.876e-01,7.319e-02,9.428e+06,2.195e-03,0.000e+00,4.286e+09,4.286e+09,1.982e+16
19,asap7,1176.64,1174.655,192.875901,1174.486,1.150e-06,4.883e-01,7.343e-02,9.448e+06,2.200e-03,0.000e+00,4.287e+09,4.287e+09,1.974e+16
