NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,282.94,282.759,27.597024,282.759,3.468e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,282.94,282.759,31.527792,282.690,3.903e-07,3.061e-01,1.381e-02,1.959e+01,2.989e-04,0.000e+00,6.400e+01,6.400e+01,8.700e+02
1,asap7,282.94,282.759,31.527792,282.690,3.903e-07,3.061e-01,1.381e-02,1.959e+01,2.989e-04,0.000e+00,6.400e+01,6.400e+01,8.700e+02
2,asap7,282.94,282.759,30.314736,282.730,3.531e-07,7.351e-01,1.455e-02,2.084e+01,3.180e-04,0.000e+00,6.600e+01,6.600e+01,8.721e+02
3,asap7,282.94,282.759,31.072896,282.715,3.648e-07,8.656e-01,1.567e-02,2.309e+01,3.523e-04,0.000e+00,7.000e+01,7.000e+01,8.838e+02
4,asap7,282.94,282.759,30.536352,282.514,3.673e-07,7.585e-01,1.887e-02,3.624e+01,5.530e-04,0.000e+00,1.280e+02,1.280e+02,7.567e+02
5,asap7,282.94,282.759,30.023136,282.831,3.560e-07,8.987e-01,1.999e-02,3.965e+01,6.050e-04,0.000e+00,1.280e+02,1.280e+02,8.711e+02
6,asap7,282.94,282.759,28.705104,282.580,3.578e-07,9.751e-01,3.354e-02,6.415e+01,9.789e-04,0.000e+00,1.280e+02,1.280e+02,1.488e+03
7,asap7,282.94,282.759,22.803120,282.503,3.005e-07,9.753e-01,6.991e-02,1.054e+02,1.608e-03,0.000e+00,2.880e+02,2.880e+02,5.370e+03
8,asap7,282.94,282.759,22.884768,282.622,2.900e-07,9.259e-01,7.778e-02,1.192e+02,1.819e-03,0.000e+00,2.880e+02,2.880e+02,6.032e+03
9,asap7,282.94,282.759,21.974976,282.477,2.553e-07,9.793e-01,7.305e-02,1.260e+02,1.923e-03,0.000e+00,6.532e+04,6.532e+04,1.068e+06
10,asap7,282.94,282.759,21.706704,282.720,2.593e-07,9.617e-01,1.449e-01,1.608e+02,2.454e-03,0.000e+00,6.508e+04,6.508e+04,9.156e+05
11,asap7,282.94,282.759,22.138272,282.593,2.785e-07,9.864e-01,9.233e-02,1.654e+02,2.524e-03,0.000e+00,4.160e+02,4.160e+02,1.009e+04
12,asap7,282.94,282.759,21.065184,282.498,2.637e-07,9.700e-01,5.216e-02,1.876e+02,2.863e-03,0.000e+00,6.507e+04,6.507e+04,2.534e+06
13,asap7,282.94,282.759,20.983536,282.287,2.516e-07,9.845e-01,1.233e-01,1.942e+02,2.963e-03,0.000e+00,6.507e+04,6.507e+04,5.983e+05
14,asap7,282.94,282.759,20.866896,282.344,2.492e-07,9.744e-01,1.336e-01,1.921e+02,2.931e-03,0.000e+00,6.499e+04,6.499e+04,5.631e+04
15,asap7,282.94,282.759,19.117296,281.800,2.323e-07,9.744e-01,1.339e-01,1.921e+02,2.931e-03,0.000e+00,6.499e+04,6.499e+04,5.629e+04
16,asap7,282.94,282.759,19.292256,282.577,2.346e-07,9.891e-01,4.071e-01,3.110e+02,4.745e-03,0.000e+00,6.508e+04,6.508e+04,5.838e+06
17,asap7,282.94,282.759,17.799264,281.528,2.112e-07,9.869e-01,1.479e+00,3.505e+02,5.348e-03,0.000e+00,6.506e+04,6.506e+04,8.581e+06
18,asap7,282.94,282.759,16.796160,282.130,2.006e-07,9.786e-01,1.477e+00,3.504e+02,5.347e-03,0.000e+00,6.507e+04,6.507e+04,9.559e+06
19,asap7,282.94,282.759,16.947792,282.330,2.040e-07,9.880e-01,1.477e+00,3.517e+02,5.367e-03,0.000e+00,6.507e+04,6.507e+04,9.558e+06
