NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,5580120.00,5483719.000,8385150.000000,5483719.000,1.194e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,5580120.00,5483719.000,9539220.000000,5850305.500,1.823e-03,9.460e-02,4.204e-03,7.568e-01,0.000e+00,0.000e+00,8.000e+00,8.000e+00,5.482e+00
1,egfet,5580120.00,5483719.000,9539220.000000,5850305.500,1.823e-03,9.460e-02,4.204e-03,7.568e-01,0.000e+00,0.000e+00,8.000e+00,8.000e+00,5.482e+00
2,egfet,5580120.00,5483719.000,7282930.000000,5568955.000,1.168e-03,5.064e-01,9.006e-03,2.026e+00,0.000e+00,0.000e+00,4.000e+00,4.000e+00,3.999e+00
3,egfet,5580120.00,5483719.000,7282930.000000,5568955.000,1.168e-03,5.064e-01,9.006e-03,2.026e+00,0.000e+00,0.000e+00,4.000e+00,4.000e+00,3.999e+00
4,egfet,5580120.00,5483719.000,7282930.000000,5568955.000,1.168e-03,5.064e-01,9.006e-03,2.026e+00,0.000e+00,0.000e+00,4.000e+00,4.000e+00,3.999e+00
5,egfet,5580120.00,5483719.000,8399520.000000,5546483.500,1.372e-03,2.205e-01,1.540e-02,2.771e+00,0.000e+00,0.000e+00,1.600e+01,1.600e+01,3.061e+01
6,egfet,5580120.00,5483719.000,6697790.000000,5479236.000,1.011e-03,4.936e-01,1.836e-02,2.982e+00,0.000e+00,0.000e+00,1.200e+01,1.200e+01,1.512e+01
7,egfet,5580120.00,5483719.000,6615940.000000,6132892.000,1.184e-03,8.147e-01,6.301e-02,1.206e+01,0.000e+00,0.000e+00,1.280e+02,1.280e+02,9.121e+02
8,egfet,5580120.00,5483719.000,6182440.000000,5478255.500,1.108e-03,8.721e-01,5.604e-02,1.386e+01,0.000e+00,0.000e+00,5.200e+01,5.200e+01,2.431e+02
9,egfet,5580120.00,5483719.000,5790180.000000,4453902.000,9.769e-04,2.515e-01,6.176e-02,1.507e+01,0.000e+00,0.000e+00,6.400e+01,6.400e+01,6.802e+02
