NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,nangate45,2.63,2.614,955.205998,2.614,1.491e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,nangate45,2.63,2.614,467.362001,2.574,5.602e-04,3.224e-01,1.849e-02,1.187e+02,1.811e-03,0.000e+00,6.541e+04,6.541e+04,4.029e+06
1,nangate45,2.63,2.614,464.170001,2.609,5.326e-04,4.325e-01,1.926e-02,1.305e+02,1.991e-03,0.000e+00,6.540e+04,6.540e+04,3.991e+06
2,nangate45,2.63,2.614,417.886000,2.603,4.735e-04,4.437e-01,8.367e-02,2.511e+02,3.831e-03,0.000e+00,6.540e+04,6.540e+04,7.893e+06
3,nangate45,2.63,2.614,409.108000,2.557,4.490e-04,4.630e-01,8.408e-02,2.683e+02,4.094e-03,0.000e+00,6.540e+04,6.540e+04,8.562e+06
4,nangate45,2.63,2.614,374.262001,2.153,3.866e-04,9.998e-01,8.470e-02,3.175e+02,4.845e-03,0.000e+00,6.533e+04,6.533e+04,8.910e+06
5,nangate45,2.63,2.614,471.352000,2.616,5.516e-04,9.919e-01,8.804e-02,4.136e+02,6.311e-03,0.000e+00,6.534e+04,6.534e+04,1.315e+07
6,nangate45,2.63,2.614,379.848000,2.568,4.163e-04,5.517e-01,9.171e-02,5.929e+02,9.047e-03,0.000e+00,6.544e+04,6.544e+04,2.334e+07
7,nangate45,2.63,2.614,114.380000,1.774,1.551e-04,9.971e-01,1.093e-01,7.938e+02,1.211e-02,0.000e+00,6.540e+04,6.540e+04,2.187e+07
8,nangate45,2.63,2.614,110.124000,1.999,1.378e-04,5.812e-01,1.177e-01,8.511e+02,1.299e-02,0.000e+00,6.541e+04,6.541e+04,2.355e+07
9,nangate45,2.63,2.614,342.874000,2.101,3.584e-04,5.199e-01,1.317e-01,9.201e+02,1.404e-02,0.000e+00,6.541e+04,6.541e+04,2.674e+07
10,nangate45,2.63,2.614,315.476000,2.607,3.572e-04,7.999e-01,1.294e-01,1.143e+03,1.744e-02,0.000e+00,6.540e+04,6.540e+04,2.460e+07
11,nangate45,2.63,2.614,97.888001,1.628,1.299e-04,9.981e-01,1.543e-01,1.299e+03,1.982e-02,0.000e+00,6.540e+04,6.540e+04,3.763e+07
12,nangate45,2.63,2.614,303.240000,1.470,3.065e-04,9.962e-01,2.182e-01,2.170e+03,3.311e-02,0.000e+00,6.540e+04,6.540e+04,7.221e+07
13,nangate45,2.63,2.614,295.260000,2.137,2.788e-04,9.611e-01,2.089e-01,6.126e+03,9.348e-02,0.000e+00,6.336e+04,6.336e+04,1.757e+08
14,nangate45,2.63,2.614,79.268000,1.290,9.370e-05,9.172e-01,2.063e-01,7.399e+03,1.129e-01,0.000e+00,6.528e+04,6.528e+04,3.087e+08
15,nangate45,2.63,2.614,326.648000,1.271,3.059e-04,9.985e-01,6.910e-01,8.452e+03,1.290e-01,0.000e+00,6.538e+04,6.538e+04,1.446e+08
16,nangate45,2.63,2.614,307.230001,2.476,2.795e-04,9.565e-01,2.997e-01,1.682e+04,2.567e-01,0.000e+00,3.496e+04,3.496e+04,2.402e+08
17,nangate45,2.63,2.614,2.660000,0.163,7.324e-07,9.780e-01,6.445e-01,1.836e+04,2.802e-01,0.000e+00,4.876e+04,4.876e+04,1.709e+08
