NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,nangate45,2.63,2.614,955.205998,2.614,0.001491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,nangate45,2.63,2.614,467.362001,2.574,0.0005602,0.3224,0.01849,118.7,0.001811,0.0,65410.0,65410.0,4029000.0
1,nangate45,2.63,2.614,464.170001,2.609,0.0005326,0.4325,0.01926,130.5,0.001991,0.0,65400.0,65400.0,3991000.0
2,nangate45,2.63,2.614,417.886,2.603,0.0004735,0.4437,0.08367,251.1,0.003831,0.0,65400.0,65400.0,7893000.0
3,nangate45,2.63,2.614,409.108,2.557,0.000449,0.463,0.08408,268.3,0.004094,0.0,65400.0,65400.0,8562000.0
4,nangate45,2.63,2.614,374.262001,2.153,0.0003866,0.9998,0.0847,317.5,0.004845,0.0,65330.0,65330.0,8910000.0
7,nangate45,2.63,2.614,114.38,1.774,0.0001551,0.9971,0.1093,793.8,0.01211,0.0,65400.0,65400.0,21870000.0
8,nangate45,2.63,2.614,110.124,1.999,0.0001378,0.5812,0.1177,851.1,0.01299,0.0,65410.0,65410.0,23550000.0
11,nangate45,2.63,2.614,97.888001,1.628,0.0001299,0.9981,0.1543,1299.0,0.01982,0.0,65400.0,65400.0,37630000.0
14,nangate45,2.63,2.614,79.268,1.29,9.37e-05,0.9172,0.2063,7399.0,0.1129,0.0,65280.0,65280.0,308700000.0
17,nangate45,2.63,2.614,2.66,0.163,7.324e-07,0.978,0.6445,18360.0,0.2802,0.0,48760.0,48760.0,170900000.0
